UniqueID,loan_default
741171,0.671945
744862,0.38801
668741,0.623915
730244,0.61518
688934,0.651979
755841,0.650389
692722,0.731946
755387,0.345429
724809,0.74649
729828,0.462598
664053,0.570108
750065,0.603348
656433,0.406775
668334,0.458106
747085,0.722911
764361,0.682982
746501,0.34865
704679,0.281817
699370,0.481774
668877,0.319011
749518,0.726127
762295,0.513785
743113,0.389419
736739,0.674646
734864,0.798665
736690,0.759849
741127,0.263684
743680,0.660012
738642,0.716332
729853,0.55438
692709,0.312942
676972,0.47957
689733,0.706784
746428,0.453686
734842,0.720133
667232,0.225
714091,0.570709
744033,0.50843
689761,0.530107
745911,0.521428
759139,0.303778
657183,0.722356
667882,0.321818
682343,0.708722
724310,0.772108
695867,0.673348
734846,0.416027
739191,0.18038
738891,0.655019
728753,0.574795
686476,0.530644
741038,0.430491
724342,0.439149
703541,0.191483
700277,0.560059
735186,0.60451
668113,0.29056
744825,0.334544
704249,0.541289
752812,0.595426
724387,0.373274
676996,0.752977
725123,0.529541
729720,0.317089
741068,0.618701
759174,0.77654
729004,0.466417
740626,0.706964
726491,0.626097
692510,0.704417
657114,0.723173
748999,0.525281
724287,0.574422
680646,0.71259
682541,0.722395
700401,0.719922
738435,0.426679
692180,0.726434
682089,0.173037
735023,0.646074
744615,0.591097
657103,0.527761
747692,0.726231
743531,0.710756
686262,0.721817
657102,0.508984
726044,0.234698
738202,0.001683
729603,0.571748
721554,0.200234
758522,0.452459
763903,0.528542
758536,0.662949
707973,0.380887
718911,0.359768
745002,0.169948
724845,0.249123
693161,0.243095
748973,0.364582
679948,0.240529
724454,0.365157
751223,0.272063
711790,0.258689
748258,0.004099
717320,0.245377
756986,0.110826
756415,0.140797
739228,0.119842
667328,0.175202
729526,0.133514
702178,0.147305
762216,0.367175
760166,0.200833
768049,0.261277
762179,0.228995
679481,0.788801
709012,0.201706
680819,0.810767
725899,0.257611
751162,0.17285
714074,0.034075
761991,0.025332
705916,0.027673
706243,0.024015
706463,0.02234
761964,0.006119
752011,0.082285
764787,0.008537
716782,0.033613
694827,0.004523
762080,0.027487
706207,0.021273
764749,0.087826
694594,0.009905
713487,0.019778
753104,0.019909
706395,0.012574
744743,0.028189
725214,0.02761
713841,0.058266
706978,0.020363
707287,0.056118
711699,0.016582
753130,0.022176
762337,0.014451
764297,0.1138
694464,0.021213
713463,0.0198
706557,0.054267
704899,0.008071
706655,0.021879
704822,0.025028
704802,0.009559
706000,0.056401
752660,0.034402
765163,0.01956
694604,0.035253
735292,0.024254
731852,0.012912
714744,0.040448
694525,0.041106
744810,0.024062
719745,0.009373
752553,0.053369
657443,0.032356
700093,0.020232
654873,0.01745
757517,0.071646
694622,0.019695
706216,0.029274
733091,0.027997
732207,0.07032
691149,0.007059
756810,0.020995
722740,0.013863
722382,0.010011
707258,0.005018
678138,0.004324
758072,0.006749
691468,0.016639
703848,0.016115
704102,0.00934
756465,0.009068
756757,0.009786
708763,0.019104
732313,0.047687
683982,0.019731
715795,0.018754
722074,0.00917
690009,0.005117
703732,0.016155
731430,0.006582
704034,0.024932
722114,0.03116
681303,0.004613
759592,0.012874
722391,0.007378
704044,0.007541
723649,0.006539
723684,0.00649
757574,1.0
703650,0.007594
678094,0.011156
735142,0.019501
756669,0.019652
694180,0.005707
698143,0.019193
739173,0.008383
739153,0.008287
718740,1.0
702781,0.022279
764023,0.024709
768451,0.012932
759664,0.005604
732360,0.00732
703695,0.004108
684215,0.45585
729941,0.557364
684246,0.541583
687573,0.626617
684285,0.532851
717458,0.469811
704159,0.521104
730771,0.523892
762056,0.338931
730473,0.533434
677480,0.475274
684265,0.361849
684269,0.572469
677483,0.516362
681286,0.563841
681758,0.519415
679460,0.54386
739999,0.456651
765941,0.641565
754515,0.633819
760309,0.3828
705327,0.585811
686752,0.531115
679700,0.569546
746287,0.362881
677551,0.280034
677459,0.537599
750587,0.40984
767244,0.479177
747121,0.004435
705927,0.013882
757234,0.007794
756831,0.005833
762336,0.008775
742974,0.00456
709430,0.020421
762368,0.015632
683805,0.015742
746979,0.019219
756816,0.01123
722734,0.012536
756806,0.005075
761412,0.017837
742097,0.011545
747124,0.01816
724593,0.01229
757152,0.004607
759322,0.008031
755833,0.012785
764774,0.005734
742718,0.009217
747457,0.006625
655393,0.039714
738135,0.019273
769298,0.075946
711677,0.033136
654535,0.025917
657445,0.018531
658948,0.006146
679967,0.328499
729003,0.033479
750114,0.012156
677016,0.048294
658992,0.028081
667504,0.015364
769194,0.032101
690264,0.03507
743091,0.015168
741891,0.074691
750129,0.040842
719221,0.061554
679902,0.042982
676511,0.027398
656312,0.052239
743796,0.023846
711681,0.02908
734642,0.018125
718398,0.00651
715848,0.002085
663837,0.013941
670567,0.011444
724542,0.019826
673850,0.012028
750157,0.048546
674772,0.01443
673723,0.011924
671625,0.013261
667605,0.005274
719005,0.024206
761712,0.013281
723375,0.003842
662947,0.007498
722646,0.015849
730003,0.003076
663094,0.007506
739102,0.002963
663376,0.011932
733635,0.004247
669093,0.00371
663814,0.01365
673701,0.003444
719185,0.006943
729354,0.011459
663412,0.002466
672519,0.012191
762585,0.085092
717810,0.012393
717598,0.004931
738343,0.021093
761307,0.00583
664128,0.00985
675111,0.004555
662808,0.006441
672548,0.047619
669032,0.008089
671555,0.006426
717879,0.006207
725361,0.014729
669287,0.006247
669150,0.006966
669122,0.00643
735325,0.039059
752540,0.0368
752639,0.033415
763703,0.051537
763943,0.10286
761740,0.021506
768008,0.012649
763707,0.021935
752757,0.033092
707124,0.066732
734791,0.014493
680236,0.02356
699419,0.032128
753049,0.014407
734850,0.033307
655012,0.027873
699424,0.031388
735240,0.015502
761960,0.113557
734788,0.012632
761697,0.01224
680435,0.035019
699510,0.049076
763765,0.042678
706231,0.016232
752901,0.0123
766768,0.014439
737064,0.012918
734882,0.020965
761346,0.010816
752505,0.035716
695375,0.03658
734947,0.038031
761400,0.014556
734867,0.013493
767507,0.034913
761305,0.018213
735327,0.015195
752628,0.014554
706270,0.026148
680507,0.017915
720994,0.031328
748289,0.019999
737661,0.052618
734812,0.011138
769720,0.045937
761776,0.030635
680307,0.018142
752220,0.041802
698274,0.066126
763958,0.034553
752948,0.024098
766634,0.031348
752423,0.050494
761550,0.010626
731734,0.041903
761916,0.062017
694987,0.052533
747535,0.062677
694841,0.021858
766679,0.065541
760913,0.034587
769837,0.030609
732146,0.056463
757363,0.046185
732142,0.076952
736025,0.035466
695123,0.053853
749510,0.070378
695242,0.038453
694540,0.045885
761594,0.050607
731790,0.04289
680747,0.044451
769753,0.054805
694550,0.056044
732096,0.049601
704517,0.034326
712362,0.025419
749502,0.032979
769787,0.018776
695306,0.022014
757034,0.016026
680433,0.015011
732002,0.030972
731800,0.014303
764394,0.02288
701134,0.056287
766745,0.053905
757905,0.045495
761743,0.056786
765332,0.163634
666356,0.067879
760490,0.175036
678898,0.191188
666481,0.262568
679968,0.138396
682519,0.348887
709582,0.067948
666675,0.067677
679938,0.077092
709192,0.247845
666808,0.259583
745965,0.176789
737769,0.220201
665878,0.175112
766767,0.560844
680605,0.234758
662231,0.343551
667991,0.294447
662014,0.382587
762501,0.310572
697624,0.122772
727544,0.0538
666340,0.178315
686658,0.159113
659320,0.093789
708470,0.055973
658077,0.087536
663195,0.102514
681684,0.166606
750212,0.158623
722573,0.104394
755222,0.082817
690338,0.086015
702859,0.013269
660346,0.141661
719271,0.116888
673586,0.08447
657496,0.079497
658226,0.126081
761661,0.296217
715309,0.189921
665062,0.295115
691216,0.573074
722153,0.525922
665073,0.314074
703610,0.314184
765464,0.286296
654868,0.314494
741637,0.302485
746985,0.31307
731703,0.386862
662311,0.397702
654431,0.431367
666118,0.297678
764642,0.332608
676049,0.313181
665970,0.32647
749833,0.146234
763379,0.452366
763827,0.304549
747703,0.475549
667027,0.2822
763461,0.173306
765706,0.280832
760671,0.282613
693830,0.161294
659367,0.323623
736938,0.202135
654591,0.183336
707890,0.315429
690443,0.299523
668125,0.039053
767525,0.010196
667777,0.011887
656032,0.012782
672024,0.032521
658287,0.046502
698648,0.036554
729036,0.01463
668193,0.048244
763121,0.011704
702262,0.03612
681232,0.01185
728013,0.123556
761986,0.012738
742717,0.04507
709770,0.011512
761351,0.04966
703571,0.046788
657748,0.010925
659844,0.013402
755723,0.007142
761047,0.108965
767940,0.004804
686687,0.010954
755146,0.014389
747803,0.017924
742970,0.013202
711027,0.012469
746899,0.015933
746787,0.007434
752951,0.004814
746788,0.02378
736044,0.032382
745200,0.028634
765629,0.023496
752544,0.015725
743016,0.019395
697419,0.015917
697196,0.023795
732575,0.015582
710838,0.013195
751067,0.009951
743555,0.035593
711557,0.00992
719467,0.005461
760196,0.034083
677760,0.009231
759438,0.012283
751060,0.008104
746800,0.035782
735389,0.037191
711233,0.009909
736958,0.044122
757933,0.015725
766018,0.026515
680234,0.30226
731213,0.122417
752863,0.079948
680446,0.264697
739154,0.340868
705601,0.239978
735257,0.18936
720367,0.274521
710943,0.287435
722835,0.227559
668652,0.117147
721726,0.112075
680328,0.238342
759850,0.206299
707652,0.256038
733052,0.274247
759461,0.121169
709813,0.306137
689877,0.150983
680355,0.102185
741200,0.110898
740494,0.238581
696190,0.0
693596,0.219699
696353,0.086697
759900,0.24565
732273,0.235392
666576,0.424015
727369,0.184963
690194,0.276125
680706,0.203053
670023,0.256809
680527,0.201619
735228,0.326157
723001,0.220211
764900,0.287168
701726,0.259475
740143,0.220039
732849,0.270925
717969,0.17117
696254,0.19773
731274,0.286896
680481,0.265422
680494,0.169671
769654,0.221316
696213,0.114965
680574,0.225088
718009,0.137331
715565,0.355444
724250,0.222362
754105,0.245656
697991,0.249416
759591,0.253968
672479,0.356391
738701,0.119247
709576,0.122746
750294,0.100594
707972,0.371198
732063,0.230743
740604,0.013039
700509,0.006148
706944,0.012587
728130,0.001404
712044,0.014395
700514,0.000978
700383,0.004594
699950,0.004433
675593,0.005936
711041,0.005736
669111,0.012557
700334,0.002378
755268,0.013042
706449,0.023843
719711,0.018192
712055,0.014376
664369,0.012425
725242,0.011925
730898,0.00877
744753,0.002526
706945,0.005658
746460,0.008155
735963,0.007413
724805,0.020016
711279,0.003576
735979,0.01567
753467,0.002437
706454,0.002816
727542,0.00731
757470,0.001006
730756,0.011059
719717,0.010008
712064,0.007276
742941,0.008185
731605,0.007676
707588,0.003974
719931,0.005073
709152,0.00643
663654,0.020557
740801,0.000878
731153,0.002791
710178,0.016318
720006,0.001003
753987,0.006918
707587,0.006006
711820,0.015089
724942,0.002422
719945,0.015378
713576,0.005606
664374,0.002982
664432,0.002582
751771,0.029622
721999,0.010181
714593,0.016952
710040,0.021481
703755,0.018613
714627,0.011522
717262,0.004607
729018,0.008703
717170,0.020617
706913,0.007209
738856,0.020904
761471,0.025378
728318,0.021304
699131,0.010068
710814,0.008762
695371,0.016093
710456,0.017745
719405,0.012478
760543,0.007392
711067,0.007368
760233,0.002145
714519,0.002109
698440,0.007542
721833,0.013563
752355,0.020363
728036,0.025648
737837,0.010461
697854,0.012231
737733,0.003598
765166,0.020368
756820,0.028211
727449,0.004956
717662,0.006091
711124,0.007554
698978,0.014563
698212,0.011413
717095,0.00156
728712,0.00983
710028,0.013957
703706,0.005643
717164,0.003363
709889,0.008665
731449,0.019478
687753,0.01103
721010,0.044162
756070,0.023027
715167,0.023764
720556,0.030931
727196,0.007771
766930,0.031753
762038,0.005348
746759,0.018692
723840,0.029818
764654,0.027287
767497,0.01705
692861,0.023771
756148,0.004882
744475,0.029871
762273,0.031895
743647,0.018239
722098,0.005883
769890,0.015516
724068,0.020808
721470,0.007577
745279,1.0
756817,0.011578
766227,0.010372
722775,0.009998
763960,0.021912
744994,1.0
730951,0.008653
768710,0.020683
758853,0.01616
723131,0.026943
767691,0.029516
749800,0.019397
720572,0.016267
744441,0.029381
731437,0.023853
763974,0.01741
763953,0.020826
692978,0.010218
722643,0.008877
763638,0.032213
763644,0.031788
725813,0.020694
737298,0.023046
763976,0.009917
723771,0.01187
715190,0.026927
692760,0.023473
755899,1e-06
722921,0.015248
743218,0.009843
692754,0.015987
731911,0.016332
722802,0.007283
731471,0.022564
731470,0.025262
731508,0.012635
769360,0.020803
731399,0.018926
731513,0.011706
744837,0.012903
756451,0.019844
738841,0.010784
749815,0.014029
670169,0.039559
658152,0.065775
713309,0.039382
750987,0.042812
661529,0.014191
659740,0.003612
740150,0.050695
733349,0.037232
763338,0.041483
681377,0.01642
742106,0.03986
763392,0.030587
676100,0.012652
665528,0.011338
753780,0.064408
752168,0.066159
677091,0.055685
733278,0.01989
716548,0.016898
735865,0.033686
686716,0.042452
679047,0.045372
665536,0.012337
761798,0.003299
660383,0.063069
733621,0.034906
690998,0.015411
722641,0.01368
732147,0.027995
724045,0.014414
693153,0.026108
666597,0.049525
676105,0.045882
737383,0.054563
727181,0.08172
748544,0.016339
675726,0.041079
754745,0.056456
716875,0.050677
765265,0.020901
677443,0.0391
668831,0.012189
665535,0.034351
723385,0.021684
755212,0.027229
704748,0.022475
706476,0.025897
752877,0.023754
733067,0.014508
660882,0.040515
711902,0.085406
676179,0.036621
676147,0.037163
695112,0.039826
734567,0.103958
749231,0.006782
718980,0.009497
711282,0.097743
682245,0.079747
716672,0.048082
654720,0.016637
676202,0.040412
721419,0.009956
663204,0.100955
752005,0.030074
687077,0.015396
657824,0.002996
710609,0.011505
703135,0.010899
700232,0.004015
688819,0.014764
752227,0.014892
674912,0.009786
745269,0.010327
704876,0.004109
705670,0.006091
687760,0.00142
699123,0.001721
756046,0.009902
704859,0.004561
703416,0.00955
675255,0.005564
696404,0.013882
668318,0.004651
710972,0.003571
709057,0.003745
702727,0.01299
672120,0.007631
704877,0.012877
665813,0.010069
700489,0.01161
669172,0.008623
675034,0.003796
745327,0.004248
654334,0.007603
675035,0.006334
710517,0.004964
666422,0.003482
761044,0.011564
733770,0.006425
754757,0.007933
710876,0.022896
695753,0.048365
697578,0.048532
694373,0.03185
696107,0.044532
655742,0.018165
699720,0.046439
698294,0.013023
722693,0.031299
694043,0.043263
696344,0.066763
677393,0.060684
677862,0.069832
696108,0.020157
721849,0.077802
677382,0.028823
699738,0.051267
669771,0.021724
699682,0.047557
760957,0.063447
746977,0.088212
706459,0.032687
686863,0.053371
755354,0.063979
687604,0.013163
706202,0.060342
723294,0.093271
677388,0.039861
695958,0.05543
704821,0.033494
671311,0.34358
686978,0.054352
686961,0.050567
721688,0.037171
677791,0.07735
695954,0.043767
695980,0.042121
677761,0.050402
696062,0.055953
697730,0.062311
695921,0.066206
695923,0.269141
723245,0.052979
723303,0.02294
677331,0.025572
695903,0.033851
694472,0.096004
707943,0.053201
677489,0.052676
741982,0.058402
722404,0.091027
724301,0.035453
693889,0.079439
699774,0.042716
694058,0.152237
694449,0.013692
723250,0.079553
699812,0.033959
722295,0.040158
677682,0.032371
695810,0.051314
726405,0.085144
760952,0.019254
695710,0.026698
739360,0.027989
765240,0.032435
763417,0.017648
752382,0.080134
708898,0.040596
713914,0.060698
732419,0.017129
762946,0.073353
714089,0.063693
674480,0.050437
680822,0.034788
718328,0.042848
736599,0.080282
740035,0.048698
745186,0.027469
739395,0.041722
680680,0.056001
707813,0.059467
711288,0.008314
711968,0.01073
703625,0.077709
709038,0.048612
709262,0.072804
736602,0.008157
703145,0.030504
756652,0.033513
739302,0.033611
744437,0.007968
767588,1.0
767240,0.037345
763213,0.080193
712262,0.040094
714013,0.030475
713942,0.072665
762908,0.063678
748692,0.057917
764220,0.0
737117,0.02523
719246,0.034645
754888,0.080106
674574,0.065477
763092,0.056172
753995,0.025521
670480,0.036494
718353,0.037288
684938,0.055502
744573,0.027576
744319,0.033344
711752,0.069642
682727,0.058907
693023,0.034937
753265,0.02458
744314,0.064135
714269,1.0
707711,0.0778
714684,0.044666
713225,0.0223
736615,0.052733
744562,0.029882
736663,0.060584
766186,0.073168
762786,0.031756
763272,0.020009
744406,0.072641
705049,0.044419
714832,0.025744
670009,0.031576
670189,0.072777
766744,0.013002
708847,0.013371
762856,0.065486
718439,0.009214
682955,0.038542
744499,0.04705
707734,0.050812
709035,0.014028
736485,0.025266
707843,0.024918
690967,0.067121
712554,0.081747
756740,0.023347
744871,0.999737
686351,0.06985
684969,0.02752
736529,0.043175
736639,0.041802
703588,0.066922
757053,0.011208
753219,0.02453
686460,0.072673
711343,0.068636
748804,0.043076
756809,0.053392
762696,0.040019
752930,0.072701
709026,0.077181
674485,0.028866
714609,0.012247
736482,0.023865
714537,0.032989
740898,0.072484
760118,0.003569
678124,0.008794
670915,0.013808
692822,0.004592
675884,0.014767
714075,0.082389
671577,0.012863
670090,0.020081
671087,0.009998
684933,0.003197
693977,0.007421
700448,0.022749
689654,0.006632
712258,0.011366
706063,0.130764
674696,0.012477
753148,0.01032
733246,0.047182
667060,0.040932
675793,0.007655
686833,0.008989
680174,0.009428
757826,0.016975
685283,0.003953
736501,0.01218
752255,0.063202
667410,0.015581
669402,0.00521
691002,0.023002
739251,0.780688
748233,0.061538
710310,0.008537
700414,0.036273
710015,0.018972
692828,0.008859
735914,0.033378
710154,0.01898
675764,0.040656
753837,0.020514
704526,0.01717
698594,0.010048
674171,0.012132
668469,0.020745
678416,0.019241
715816,0.017685
717071,0.161656
715975,0.010011
701595,0.063124
668472,0.0
753916,0.020915
671839,0.009834
690069,0.01034
697333,0.111535
713018,0.02121
730901,0.018112
692903,0.013044
753616,0.007341
724219,0.009389
755825,0.008842
684135,0.033587
658715,0.014814
743400,0.061415
706571,0.010168
734072,0.055304
677056,0.029864
744473,0.182855
677077,0.013079
734055,0.163533
658587,0.014471
766541,0.037733
711349,0.043695
740902,0.07604
684165,0.105114
711652,0.15351
734185,0.032034
730761,0.023944
743359,0.032538
679944,0.069354
690958,0.077629
678843,0.073409
708930,0.061409
700415,0.041284
684158,0.017403
744722,0.156018
709014,0.140974
757915,0.06928
766135,0.038054
728875,0.010843
695601,0.043415
695666,0.071093
743407,0.153521
695334,0.103842
767530,0.014672
743361,0.007017
766560,0.040258
715023,0.069219
700466,0.072282
765721,0.032102
666203,0.001813
707881,0.001678
735728,0.142421
750432,0.003862
702341,0.001098
715428,0.001381
732265,0.003156
744933,0.001573
665885,0.00144
665392,0.001866
668408,0.001129
713283,0.000322
695804,0.000745
665543,0.00111
667031,0.001185
708927,0.001556
726628,0.00619
690470,0.002159
662372,0.001906
713364,0.000606
736971,0.000602
679186,0.001063
660263,0.001009
758550,0.105151
762306,0.032212
714149,0.094159
758312,0.048366
749282,0.062925
749683,0.080311
748102,0.074839
749514,0.042394
741124,0.098834
739113,0.132832
738384,0.067826
738820,0.059749
714056,0.085919
758543,0.038005
678229,0.00071
748662,0.126426
737025,0.023242
748588,0.101122
757698,0.09363
743192,0.05454
684364,0.112951
763066,0.114075
747607,0.04089
701394,0.13271
762312,0.173879
738547,0.104384
741342,0.098331
693171,0.075961
757658,0.129161
677643,0.040311
749707,0.039936
743600,0.199206
701594,0.081069
735600,0.073478
685297,0.0861
738093,0.040996
763359,0.085049
701668,0.059932
737075,0.039188
747894,0.124823
733668,0.069765
701604,0.050057
701821,0.080039
701575,0.082533
748630,0.150829
735270,0.034942
763061,0.032674
726089,0.025829
738597,0.258321
762659,0.044331
701614,0.102483
768726,0.086781
763632,0.085386
733378,0.052018
701415,0.0208
701620,0.06346
738181,0.039994
744778,0.076688
747804,0.097045
763212,0.040028
744737,0.068215
655927,0.083948
706822,0.080124
701606,0.099829
762363,0.088295
739274,0.030975
737225,0.11729
761363,0.431218
738236,0.518877
747071,0.574916
675784,0.300642
657849,0.659085
664850,0.444798
657854,0.646586
664541,0.436284
748444,0.357376
656221,0.418641
741400,0.582378
656042,0.417477
677357,0.917102
734787,0.576968
763819,0.578406
732415,0.362376
743546,0.684202
664463,0.582522
730057,0.654063
728979,0.31558
748298,0.344169
752301,0.677069
747063,0.590998
766936,0.62137
737728,0.636999
738149,0.491024
677222,0.545655
767607,0.651474
747240,0.631458
745175,0.576737
700294,0.582245
734973,0.446933
703567,0.662449
677314,0.786228
729672,0.70715
668445,0.037471
706947,0.02532
672508,0.024014
728910,0.040103
704275,0.056679
694534,0.048367
719677,0.052217
757765,0.075364
704464,0.059366
704069,0.011278
700094,0.063315
735435,0.02341
704519,0.039628
680921,0.018992
730371,0.028046
757026,0.143383
707093,0.043183
716597,0.020413
748966,0.116625
750892,0.046109
763572,0.147581
742858,0.15725
763768,0.242002
754921,0.051678
710727,0.107392
759605,0.146458
759011,0.235153
749201,0.105563
694848,0.030363
763367,0.161841
749104,0.087404
656062,0.043901
729514,0.00942
747847,0.025916
762132,0.006147
657625,0.036513
696811,0.075224
690631,0.073146
683261,0.066404
683165,0.071242
691125,0.008784
729520,0.032316
657434,0.065752
705558,0.029187
751849,0.019606
661102,0.003348
660762,0.004976
675335,0.012441
759977,0.012625
751406,0.032612
660767,0.005265
667307,0.009056
760749,0.00607
749215,0.038335
755035,0.004572
660788,0.007851
663439,0.00809
749209,0.010785
663802,0.015838
675600,0.00569
666362,0.011801
756525,0.013179
765916,0.015931
658366,0.006114
658370,0.064007
750606,0.005617
751740,0.008315
737418,0.000891
746440,0.001164
755999,0.002637
675915,0.008087
733739,0.007065
668564,0.007272
721003,0.004348
695156,0.002554
721161,0.00233
665529,0.007657
657311,0.007746
733354,0.006829
691154,0.002836
666649,0.002142
702016,0.007431
691114,0.007229
746006,0.007501
657969,0.000692
666135,0.001661
657958,0.007592
667597,0.002481
657980,0.002101
659012,0.001981
753738,0.000989
656958,0.007634
655526,0.000635
658962,0.007268
666567,0.001426
656947,0.000604
657960,0.001207
656954,0.000635
705836,0.125851
677908,0.13525
759695,0.057895
696485,0.085857
669763,0.127138
689809,0.099148
765980,0.059542
694873,0.047187
702557,0.076679
724724,0.251112
753340,0.168454
695323,0.133204
761671,0.099397
684194,0.143989
677635,0.127518
735947,0.055606
667481,0.128937
766212,0.145999
706166,0.180823
685799,0.164838
710902,0.115182
716080,0.151118
710991,0.118164
663973,0.122679
720103,0.049654
746927,0.121947
768609,0.046375
736667,0.069877
724774,0.045576
669779,0.124834
769456,0.049588
679064,0.028847
769830,0.025791
685075,0.011384
668663,0.067558
696367,0.017896
710258,0.012737
664007,0.060268
765986,0.018938
769031,0.034179
702914,0.013446
691979,0.03908
748512,0.013434
666072,0.018279
767392,0.022173
678347,0.021999
676229,0.015564
667421,0.028213
678936,0.018421
745358,0.030697
692229,0.026305
741222,0.008036
692866,0.020028
767580,0.051441
696022,0.095728
678090,0.057627
683759,0.034404
678178,0.018603
736916,0.031298
692413,0.037489
762234,0.028145
768390,0.052353
664502,0.062588
684624,0.01843
684307,0.032001
718940,0.061562
755749,0.028372
668989,0.977084
739677,0.036867
698855,0.020176
725228,0.020717
696333,0.024069
696182,0.030516
760831,0.085209
733160,0.234402
720262,0.016077
760891,0.152627
750816,0.068024
761080,0.098462
728247,0.084839
761049,0.999616
733205,0.102666
728232,0.038748
733195,0.044612
728273,0.065534
687791,0.060102
762938,0.081526
733212,0.092037
729057,0.039372
761055,0.191363
729743,0.044054
728877,0.022262
664009,0.717448
728367,0.162803
728362,0.062705
760801,0.16769
726497,0.012572
732858,0.043246
732925,0.010588
743698,0.022108
734570,0.041974
755076,0.005738
736761,0.012543
743694,0.008984
743416,0.008295
734488,0.02564
705070,0.02837
734446,0.006358
685264,0.458211
692898,0.02233
743399,0.019276
735531,0.018791
743465,0.00888
759617,0.032346
734390,0.018284
716539,0.073372
690678,0.000745
732570,0.001249
739740,0.000162
758412,0.005485
744524,0.004283
682104,0.001377
741253,0.00121
712583,0.001395
690888,0.001553
753908,0.000458
726107,0.000603
669988,0.001035
752409,0.001525
701328,0.005671
715226,0.001127
701456,0.000465
682108,0.005869
753952,0.005506
731544,0.000525
690433,0.001511
669550,0.000499
763076,0.001636
682455,0.0005
767341,0.000509
689694,0.000566
687615,0.083562
657918,0.043742
733998,0.040704
694667,0.013368
722600,0.076028
687387,0.044899
691713,0.037951
687219,0.03092
656759,0.075177
698561,0.018745
753238,0.046031
681425,0.038611
666747,0.207184
741913,0.061167
736988,0.166881
668117,0.312375
741884,0.075135
716447,0.015744
658564,0.043271
722582,1.0
697193,0.013534
697716,0.030192
660169,0.065684
658348,0.046671
689285,0.037649
658060,0.01193
678230,0.277148
742270,0.030402
686655,0.028281
667919,0.07607
697575,0.010232
700061,0.004393
761598,0.00427
700142,0.012412
688417,0.003947
706959,0.003927
716406,0.009473
751302,0.002536
684524,0.002263
734648,0.003091
747473,0.013986
751624,0.011594
752593,0.003428
722346,0.003688
697658,0.003853
696933,0.00424
697282,0.008398
728539,0.00875
752407,0.00893
753139,0.005299
688206,0.007797
695018,0.009047
688335,0.0
741370,0.003571
704042,0.004211
684336,0.004134
717400,0.030149
705579,0.02157
717491,0.032484
708765,0.019856
705518,0.025524
713596,0.009408
723821,0.015293
695984,0.010582
733494,0.010921
714453,0.033511
717669,0.044986
724106,0.053476
691556,0.035166
728963,0.015604
704563,0.016869
714279,0.014144
714129,0.009376
731677,0.013754
697107,0.011523
739640,0.210243
665070,0.338005
741645,0.172835
738139,0.273239
727162,0.250191
664543,0.526262
666504,0.378573
713302,0.483678
724932,0.061018
741648,0.347463
660523,0.309819
657049,0.342181
665041,0.222593
665045,0.365785
733287,0.308272
741643,0.346627
730361,0.432404
755751,0.050008
750135,0.190772
660100,0.292424
660661,0.100564
657772,0.274051
732680,0.279731
754333,0.169843
661086,0.742718
704812,0.469626
754880,0.320511
726320,0.003306
659250,0.341858
751896,0.27422
750241,0.155726
762335,0.072305
697918,0.128217
696007,0.086233
673966,0.188504
723639,0.088911
744496,0.172939
681517,0.186901
689399,0.028123
744731,0.093597
737885,0.162686
765194,0.000144
732781,0.072615
733076,0.136431
767241,0.120104
682304,0.052972
748186,0.037835
679570,2e-06
722297,0.227618
723882,0.04687
670558,0.115639
670560,0.07536
739019,0.08913
680763,0.026423
750382,0.037932
690596,0.032777
699244,0.040209
760128,0.00874
759488,0.022015
676930,0.052428
729875,0.060868
674827,0.037691
658750,0.022123
668302,0.071931
655897,0.066303
760396,0.065993
675933,0.026792
729413,0.037555
705819,0.075006
667044,0.011917
667317,0.034175
752497,0.017279
700260,0.037797
742986,0.045485
657369,0.021522
769862,0.047005
762394,0.047959
747273,0.059766
733736,0.062566
769443,0.050386
664146,0.021777
667565,0.028653
751643,0.053869
704243,0.021784
730496,0.07563
658223,0.028527
767698,0.065084
729281,0.039573
748693,0.036525
682978,0.030324
674182,0.016139
673851,0.064284
668378,0.11879
768158,0.042059
683012,0.022463
657438,0.068674
739675,0.04867
666770,0.010142
656083,0.015029
765738,0.040942
730180,0.059304
666426,0.015344
746127,0.022133
748580,0.037666
667383,0.02499
667405,0.038345
668108,0.025331
655938,0.058126
769349,0.037878
765173,0.064966
721656,0.021487
679366,0.033873
704204,0.032032
676429,0.048301
682968,0.033968
683162,0.046365
691448,0.067539
692646,0.083055
699579,0.031847
689826,0.030525
699388,0.048157
660420,0.033398
690936,0.059223
748885,0.038986
668497,0.018715
747929,0.010294
700181,0.031641
756426,0.066621
699101,0.082556
762825,0.025195
676467,0.089467
699325,0.091523
753516,0.033564
705373,0.050165
694927,0.010232
660234,0.022786
655947,0.039699
676718,0.039404
679500,0.03152
657393,0.026329
730571,0.063347
691914,0.049276
656168,0.021668
666742,0.013692
667343,0.029077
718136,0.039302
764550,0.063367
722491,0.064141
751688,0.065194
708797,0.029785
667244,0.04846
654690,0.023414
757508,0.094998
706226,0.153028
723536,0.086382
684176,0.273659
684493,0.231292
707151,0.124181
758156,0.238857
748889,0.103934
702119,0.119333
758854,0.271146
753255,0.534746
748935,0.16536
735349,0.213248
698728,0.246296
700434,0.157589
768877,0.134413
723809,0.234528
701627,0.130903
701619,0.233597
719385,0.211643
707030,0.003743
676043,0.02049
711428,0.010222
