UniqueID,loan_default
668277,0.344473
716942,0.329336
730892,0.301744
759917,0.316328
757608,0.167261
665302,0.330423
699618,0.375394
722776,0.146581
694335,0.329336
731369,0.411639
672431,0.244893
675722,0.326427
675709,0.229184
757726,0.256774
740680,0.266481
722368,0.215865
751301,0.268032
754650,0.474099
667773,0.388486
740554,0.361705
730827,0.361562
668638,0.382489
688314,0.1192
757316,0.043696
746847,0.10773
682843,0.054169
754016,0.038183
745652,0.093953
689900,0.034657
690956,0.100671
664749,0.04131
723435,0.134691
765974,0.031737
659429,0.027542
753967,0.048302
680267,0.031737
734010,0.045817
683116,0.038006
756565,0.033257
690129,0.024335
662787,0.08851
695171,0.076956
689776,0.041963
683164,0.035838
758882,0.035817
734620,0.030654
713469,0.11892
695806,0.133595
690659,0.228515
716330,0.077341
692705,0.329224
743744,0.432518
700929,0.377886
701831,0.400084
685383,0.272948
692366,0.186196
689660,0.245215
688566,0.272678
686409,0.211912
696954,0.19118
690056,0.185288
684321,0.278781
711554,0.364158
701471,0.364158
703146,0.136959
688266,0.367901
686165,0.432518
698323,0.134615
701760,0.276907
692980,0.278904
752880,0.021337
679541,0.033178
655277,0.013127
656727,0.040302
654735,0.066647
750328,0.028752
724279,0.076174
659511,0.04257
657946,0.025785
656767,0.01132
659532,0.022162
658473,0.012294
660410,0.020209
654648,0.022162
737302,0.036507
694220,0.033178
742212,0.016059
659210,0.020209
659420,0.022162
755415,0.023411
704998,0.019262
687307,0.018027
654794,0.023509
659470,0.022077
658247,0.033053
753281,0.014716
655201,0.01936
759096,0.035678
718246,0.036664
657053,0.018002
682188,0.015656
659488,0.030494
658488,0.015496
657690,0.03484
718170,0.017682
745488,0.024044
714038,0.042244
714346,0.022223
669329,0.098395
696300,0.024059
699594,0.068797
715993,0.034322
684829,0.034301
714281,0.022935
704057,0.042912
655300,0.042244
713980,0.034322
698511,0.019923
713957,0.031173
688031,0.060335
745758,0.046416
714039,0.020916
691625,0.046416
714027,0.049195
721652,0.024059
722972,0.023931
713838,0.029879
687475,0.068797
722386,0.1057
747199,0.042705
729200,0.029861
683241,0.034002
738784,0.042244
717681,0.029879
714758,0.017693
714253,0.020362
697852,0.044682
718693,0.046523
727228,0.019923
723604,0.03578
655330,0.046664
714329,0.023931
689684,0.036815
738397,0.034301
697717,0.062413
721968,0.034322
738012,0.021851
737763,0.029879
713984,0.020903
654655,0.024059
654670,0.038372
684055,0.049677
727835,0.029879
716910,0.038372
681862,0.084543
703632,0.076593
767817,0.12746
768128,0.037309
740159,0.077497
729661,0.07155
676793,0.036829
701455,0.073464
701426,0.049882
754279,0.109848
754289,0.07155
724866,0.138635
754255,0.053985
692221,0.035078
758629,0.038051
696582,0.12188
694681,0.035618
758459,0.068022
677683,0.026203
754245,0.030777
730661,0.078949
743879,0.122826
676951,0.789439
754316,0.89639
695637,0.896447
704260,0.881467
743403,0.789541
761972,0.882313
735731,0.806824
738417,0.896447
745834,0.896447
728610,0.3991
756636,0.737396
666486,0.745987
745818,0.679108
732463,0.937063
738170,0.763677
693245,0.896447
764309,0.840818
743422,0.702166
692643,0.826515
765536,0.89639
750321,0.89016
738265,0.908149
739238,0.908203
663231,0.896447
700269,0.667804
706094,0.906972
730306,0.882377
682406,0.86926
688937,0.727791
681028,0.887796
744940,0.907024
724407,0.658514
704062,0.896447
701820,0.882313
741171,0.884488
744862,0.755066
668741,0.898437
730244,0.84963
688934,0.866732
755841,0.896364
692722,0.896447
755387,0.656656
724809,0.905866
729828,0.858615
664053,0.849304
750065,0.88393
656433,0.679243
668334,0.737515
747085,0.905918
764361,0.887907
746501,0.789541
704679,0.57959
699370,0.786213
668877,0.724164
749518,0.895193
762295,0.835054
743113,0.690565
736739,0.902698
734864,0.937063
736690,0.919154
741127,0.722257
743680,0.873348
738642,0.896447
729853,0.8127
692709,0.725051
676972,0.833986
689733,0.896447
746428,0.776847
734842,0.890522
667232,0.620669
714091,0.845151
744033,0.872274
689761,0.873348
745911,0.857233
759139,0.73702
657183,0.896447
667882,0.758174
682343,0.883994
724310,0.919108
695867,0.901782
734846,0.826297
739191,0.616858
738891,0.921444
728753,0.864043
686476,0.857157
741038,0.761223
724342,0.784835
703541,0.71245
700277,0.830121
735186,0.85869
668113,0.789541
744825,0.700547
704249,0.859653
752812,0.887459
724387,0.73567
676996,0.916652
725123,0.789439
729720,0.789541
741068,0.87086
759174,0.919108
729004,0.809605
740626,0.92418
726491,0.860989
692510,0.89639
657114,0.896447
748999,0.84461
724287,0.906972
680646,0.896447
682541,0.896447
700401,0.905918
738435,0.728562
692180,0.896447
682089,0.694851
735023,0.907024
744615,0.887398
657103,0.857233
747692,0.89639
743531,0.896447
686262,0.896447
657102,0.840957
726044,0.502678
738202,0.791972
729603,0.834977
721554,0.624764
758522,0.780511
763903,0.801074
758536,0.535123
707973,0.816416
718911,0.687029
745002,0.534526
724845,0.518738
693161,0.513459
748973,0.641086
679948,0.519745
724454,0.664286
751223,0.754153
711790,0.646165
748258,0.176757
717320,0.580534
756986,0.320482
756415,0.476652
739228,0.312625
667328,0.513488
729526,0.370356
702178,0.510353
762216,0.685358
760166,0.484517
768049,0.640257
762179,0.625502
679481,0.801079
709012,0.651867
680819,0.524411
725899,0.590834
751162,0.561521
714074,0.143225
761991,0.085075
705916,0.096866
706243,0.085075
706463,0.083187
761964,0.03892
752011,0.226666
764787,0.060681
716782,0.151328
694827,0.035326
762080,0.088333
706207,0.071602
764749,0.228792
694594,0.048467
713487,0.071602
753104,0.074527
706395,0.08333
744743,0.129566
725214,0.091526
713841,0.273928
706978,0.096569
707287,0.195256
711699,0.08813
753130,0.074569
762337,0.06762
764297,0.323626
694464,0.074569
713463,0.075842
706557,0.171957
704899,0.07862
706655,0.074569
704822,0.094527
704802,0.051147
706000,0.161644
752660,0.10413
765163,0.071602
694604,0.130411
735292,0.085075
731852,0.060587
714744,0.130411
694525,0.168375
744810,0.075826
719745,0.050528
752553,0.171714
657443,0.20249
700093,0.074569
654873,0.075287
757517,0.228792
694622,0.071602
706216,0.085075
733091,0.127327
732207,0.236328
691149,0.032134
756810,0.063318
722740,0.051267
722382,0.051134
707258,0.043372
678138,0.031469
758072,0.053691
691468,0.072225
703848,0.068608
704102,0.046539
756465,0.051222
756757,0.067304
708763,0.056408
732313,0.203413
683982,0.08875
715795,0.056408
722074,0.056375
690009,0.041535
703732,0.066831
731430,0.041487
704034,0.09126
722114,0.111605
681303,0.039813
759592,0.047355
722391,0.053687
704044,0.045663
723649,0.032134
723684,0.02984
757574,0.081127
703650,0.037471
678094,0.053934
735142,0.093862
756669,0.080012
694180,0.027853
698143,0.09126
739173,0.046254
739153,0.0435
718740,0.037687
702781,0.09126
764023,0.09126
768451,0.064184
759664,0.051222
732360,0.032997
703695,0.037982
684215,0.765426
729941,0.820259
684246,0.878341
687573,0.850767
684285,0.820259
717458,0.773541
704159,0.820259
730771,0.820168
762056,0.759807
730473,0.820259
677480,0.748174
684265,0.711825
684269,0.820168
677483,0.78484
681286,0.820168
681758,0.820259
679460,0.820259
739999,0.797585
765941,0.845899
754515,0.868463
760309,0.777975
705327,0.869098
686752,0.78484
679700,0.817199
746287,0.779597
677551,0.660766
677459,0.820259
750587,0.828682
767244,0.761156
747121,0.0277
705927,0.051285
757234,0.057143
756831,0.029642
762336,0.059923
742974,0.025805
709430,0.069914
762368,0.06873
683805,0.07959
746979,0.068817
756816,0.063758
722734,0.065301
756806,0.029882
761412,0.065365
742097,0.044748
747124,0.069117
724593,0.043548
757152,0.030009
759322,0.040715
755833,0.059334
764774,0.02965
742718,0.046375
747457,0.039909
655393,0.113842
738135,0.098178
769298,0.202832
711677,0.103963
654535,0.104559
657445,0.092066
658948,0.062766
679967,0.055543
729003,0.103517
750114,0.05485
677016,0.149896
658992,0.127819
667504,0.071617
769194,0.103872
690264,0.112518
743091,0.074152
741891,0.2295
750129,0.143142
719221,0.181601
679902,0.155598
676511,0.113842
656312,0.163565
743796,0.1179
711681,0.092015
734642,0.108191
718398,0.043768
715848,0.013353
663837,0.041953
670567,0.037159
724542,0.065669
673850,0.037159
750157,0.152662
674772,0.067704
673723,0.053791
671625,0.040159
667605,0.024987
719005,0.111126
761712,0.041953
723375,0.022718
662947,0.038075
722646,0.054295
730003,0.026467
663094,0.038075
739102,0.015447
663376,0.036586
733635,0.024513
669093,0.019139
663814,0.063045
673701,0.015868
719185,0.021503
729354,0.037159
663412,0.015377
672519,0.038072
762585,0.348759
717810,0.044286
717598,0.025475
738343,0.029315
761307,0.022008
664128,0.030849
675111,0.021601
662808,0.034438
672548,0.028892
669032,0.037159
671555,0.029499
717879,0.019139
725361,0.044422
669287,0.022718
669150,0.035431
669122,0.031236
735325,0.117844
752540,0.105523
752639,0.10556
763703,0.164366
763943,0.266395
761740,0.096714
768008,0.062913
763707,0.103808
752757,0.105502
707124,0.181399
734791,0.046869
680236,0.090689
699419,0.096839
753049,0.069762
734850,0.103808
655012,0.10941
699424,0.113256
735240,0.072974
761960,0.295302
734788,0.073926
761697,0.061762
680435,0.108547
699510,0.164366
763765,0.123202
706231,0.081119
752901,0.055012
766768,0.070641
737064,0.053209
734882,0.117908
761346,0.062913
752505,0.103808
695375,0.109043
734947,0.117908
761400,0.079702
734867,0.071064
767507,0.10556
761305,0.08026
735327,0.046869
752628,0.073951
706270,0.117844
680507,0.053209
720994,0.070125
748289,0.064546
737661,0.153461
734812,0.058325
769720,0.129843
761776,0.090689
680307,0.08492
752220,0.123202
698274,0.184994
763958,0.103808
752948,0.081212
766634,0.096893
752423,0.146059
761550,0.084846
731734,0.154139
761916,0.174674
694987,0.19111
747535,0.191015
694841,0.133647
766679,0.177295
760913,0.10206
769837,0.135742
732146,0.154978
757363,0.174585
732142,0.235531
736025,0.196231
695123,0.19111
749510,0.201806
695242,0.154978
694540,0.174674
761594,0.154897
731790,0.134737
680747,0.157442
769753,0.154978
694550,0.164062
732096,0.155578
704517,0.170509
712362,0.111669
749502,0.106849
769787,0.163977
695306,0.11221
757034,0.142835
680433,0.073527
732002,0.134665
731800,0.082783
764394,0.072235
701134,0.171928
766745,0.207757
757905,0.145207
761743,0.171027
765332,0.509134
666356,0.270914
760490,0.548726
678898,0.515348
666481,0.599249
679968,0.448501
682519,0.668536
709582,0.276594
666675,0.35258
679938,0.342692
709192,0.533536
666808,0.697754
745965,0.431632
737769,0.569927
665878,0.423365
766767,0.80333
680605,0.570814
662231,0.697302
667991,0.580091
662014,0.705361
762501,0.689118
697624,0.385848
727544,0.289016
666340,0.405074
686658,0.442956
659320,0.268251
708470,0.220768
658077,0.271356
663195,0.312845
681684,0.384729
750212,0.369513
722573,0.271356
755222,0.271356
690338,0.378216
702859,0.062757
660346,0.369513
719271,0.349115
673586,0.271356
657496,0.284096
658226,0.441333
761661,0.588036
715309,0.587612
665062,0.625086
691216,0.8085
722153,0.773206
665073,0.655594
703610,0.604231
765464,0.604378
654868,0.604378
741637,0.604231
746985,0.604231
731703,0.670341
662311,0.670205
654431,0.738004
666118,0.604378
764642,0.604378
676049,0.604378
665970,0.604378
749833,0.459856
763379,0.783251
763827,0.586203
747703,0.808404
667027,0.548419
763461,0.46001
765706,0.604378
760671,0.711733
693830,0.46001
659367,0.604231
736938,0.537504
654591,0.450626
707890,0.604378
690443,0.570066
668125,0.128368
767525,0.038059
667777,0.038082
656032,0.038082
672024,0.128368
658287,0.132837
698648,0.128368
729036,0.04659
668193,0.141771
763121,0.05446
702262,0.110099
681232,0.035412
728013,0.352878
761986,0.038082
742717,0.146549
709770,0.038082
761351,0.141696
703571,0.176341
657748,0.038082
659844,0.071112
755723,0.031294
761047,0.292339
767940,0.025465
686687,0.038082
755146,0.051594
747803,0.062614
742970,0.051364
711027,0.055401
746899,0.07201
746787,0.03636
752951,0.026491
746788,0.096033
736044,0.106668
745200,0.065118
765629,0.071607
752544,0.055369
743016,0.105253
697419,0.055401
697196,0.092515
732575,0.05451
710838,0.063085
751067,0.044817
743555,0.1133
711557,0.047118
719467,0.026613
760196,0.112248
677760,0.045928
759438,0.053945
751060,0.042529
746800,0.15289
735389,0.142719
711233,0.050042
736958,0.142719
757933,0.055401
766018,0.092639
680234,0.641759
731213,0.495943
752863,0.508189
680446,0.641759
739154,0.713878
705601,0.641759
735257,0.446205
720367,0.598356
710943,0.614528
722835,0.598356
668652,0.541941
721726,0.428154
680328,0.598356
759850,0.584354
707652,0.598356
733052,0.641759
759461,0.508035
709813,0.69643
689877,0.528917
680355,0.407536
741200,0.495789
740494,0.598356
696190,0.547295
693596,0.657185
696353,0.495943
759900,0.641759
732273,0.598356
666576,0.725831
727369,0.598356
690194,0.598356
680706,0.598356
670023,0.598356
680527,0.566267
735228,0.69643
723001,0.62574
764900,0.664766
701726,0.598356
740143,0.649899
732849,0.641759
717969,0.508189
696254,0.568
731274,0.598356
680481,0.63224
680494,0.509553
769654,0.625829
696213,0.541941
680574,0.552582
718009,0.49915
715565,0.722827
724250,0.598356
754105,0.598356
697991,0.50683
759591,0.641759
672479,0.695895
738701,0.498751
709576,0.475214
750294,0.495943
707972,0.704536
732063,0.598356
740604,0.049976
700509,0.03604
706944,0.049377
728130,0.00736
712044,0.050238
700514,0.00594
700383,0.023017
699950,0.039939
675593,0.031481
711041,0.031838
669111,0.05664
700334,0.02194
755268,0.045924
706449,0.070603
719711,0.05655
712055,0.057619
664369,0.042284
725242,0.056517
730898,0.030074
744753,0.009837
706945,0.032327
746460,0.029746
735963,0.028575
724805,0.065869
711279,0.020133
735979,0.051998
753467,0.012957
706454,0.013011
727542,0.025304
757470,0.008112
730756,0.047091
719717,0.03285
712064,0.029778
742941,0.040712
731605,0.045951
707588,0.032045
719931,0.031177
709152,0.032045
663654,0.065907
740801,0.005908
731153,0.014577
710178,0.05655
720006,0.006848
753987,0.040979
707587,0.033167
711820,0.048479
724942,0.01427
719945,0.057529
713576,0.035977
664374,0.014985
664432,0.013664
751771,0.107777
721999,0.040851
714593,0.067082
710040,0.082535
703755,0.067082
714627,0.049359
717262,0.030756
729018,0.039995
717170,0.107777
706913,0.046665
738856,0.086618
761471,0.094049
728318,0.076664
699131,0.064162
710814,0.032153
695371,0.093759
710456,0.07662
719405,0.056193
760543,0.026781
711067,0.040549
760233,0.01412
714519,0.01749
698440,0.039272
721833,0.04587
752355,0.076664
728036,0.131284
737837,0.040549
697854,0.058545
737733,0.02377
765166,0.076664
756820,0.097388
727449,0.030895
717662,0.037429
711124,0.043055
698978,0.053773
698212,0.067168
717095,0.014032
728712,0.060351
710028,0.060351
703706,0.030562
717164,0.030774
709889,0.048487
731449,0.072861
687753,0.103472
721010,0.15958
756070,0.109058
715167,0.092444
720556,0.103472
727196,0.042436
766930,0.133847
762038,0.034755
746759,0.079703
723840,0.103472
764654,0.103415
767497,0.130246
692861,0.103472
756148,0.041837
744475,0.103472
762273,0.103472
743647,0.081109
722098,0.030469
769890,0.07043
724068,0.103472
721470,0.041837
745279,0.12877
756817,0.074118
766227,0.074118
722775,0.070825
763960,0.085503
744994,0.080715
730951,0.050776
768710,0.070442
758853,0.103472
723131,0.103472
767691,0.103472
749800,0.072861
720572,0.080715
744441,0.103472
731437,0.076357
763974,0.07766
763953,0.084173
692978,0.054824
722643,0.054824
763638,0.14377
763644,0.103415
725813,0.102102
737298,0.089523
763976,0.059739
723771,0.067215
715190,0.103472
692760,0.09092
755899,0.073745
722921,0.059225
743218,0.039694
692754,0.080715
731911,0.080715
722802,0.042436
731471,0.08395
731470,0.117804
731508,0.070825
769360,0.067659
731399,0.061622
731513,0.063227
744837,0.070825
756451,0.070442
738841,0.06196
749815,0.079015
670169,0.117126
658152,0.227256
713309,0.130256
750987,0.142086
661529,0.070239
659740,0.132256
740150,0.220624
733349,0.107837
763338,0.145281
681377,0.051805
742106,0.139253
763392,0.101783
676100,0.061528
665528,0.041005
753780,0.18096
752168,0.184761
677091,0.18096
733278,0.090314
716548,0.077326
735865,0.127459
686716,0.125215
679047,0.169415
665536,0.051805
761798,0.031183
660383,0.346468
733621,0.139253
690998,0.081459
722641,0.046596
732147,0.136251
724045,0.047023
693153,0.081459
666597,0.139327
676105,0.18096
737383,0.233871
727181,0.247118
748544,0.051774
675726,0.150083
754745,0.167003
716875,0.142086
765265,0.103689
677443,0.116291
668831,0.064513
665535,0.145281
723385,0.189844
755212,0.116291
704748,0.07737
706476,0.167782
752877,0.073904
733067,0.046498
660882,0.169415
711902,0.227256
676179,0.108759
676147,0.150083
695112,0.116291
734567,0.265636
749231,0.02944
718980,0.065392
711282,0.25696
682245,0.294629
716672,0.223931
654720,0.051805
676202,0.142086
721419,0.080558
663204,0.272791
752005,0.116291
687077,0.04906
657824,0.016349
710609,0.04734
703135,0.041021
700232,0.013968
688819,0.044757
752227,0.045375
674912,0.030833
745269,0.043988
704876,0.019921
705670,0.030815
687760,0.007069
699123,0.014634
756046,0.044069
704859,0.016084
703416,0.038634
675255,0.027207
696404,0.008149
668318,0.015509
710972,0.017392
709057,0.018265
702727,0.051592
672120,0.031787
704877,0.041146
665813,0.043745
700489,0.035503
669172,0.031497
675034,0.018117
745327,0.024817
654334,0.034547
675035,0.020514
710517,0.022256
666422,0.018543
761044,0.035651
733770,0.021567
754757,0.035694
710876,0.073112
695753,0.157925
697578,0.184114
694373,0.094486
696107,0.165907
655742,0.116075
699720,0.136956
698294,0.064471
722693,0.147804
694043,0.124972
696344,0.184621
677393,0.20716
677862,0.193221
696108,0.127578
721849,0.216531
677382,0.127578
699738,0.184621
669771,0.102169
699682,0.193221
760957,0.20716
746977,0.240398
706459,0.184528
686863,0.184621
755354,0.27934
687604,0.11021
706202,0.184621
723294,0.267512
677388,0.194328
695958,0.184621
704821,0.155081
671311,0.675183
686978,0.184621
686961,0.202112
721688,0.153424
677791,0.264468
695954,0.202112
695980,0.201237
677761,0.19548
696062,0.157925
697730,0.177916
695921,0.184621
695923,0.612278
723245,0.184621
723303,0.165928
677331,0.166768
695903,0.166768
694472,0.275557
707943,0.20716
677489,0.200036
741982,0.184362
722404,0.240398
724301,0.124972
693889,0.264468
699774,0.157925
694058,0.19548
694449,0.06749
723250,0.216531
699812,0.141493
722295,0.169554
677682,0.135731
695810,0.157925
726405,0.247903
760952,0.073863
695710,0.135731
739360,0.124302
765240,0.135158
763417,0.089573
752382,0.210881
708898,0.122967
713914,0.206446
732419,0.095603
762946,0.195219
714089,0.173783
674480,0.157808
680822,0.107213
718328,0.122967
736599,0.210983
740035,0.173047
745186,0.132654
739395,0.118809
680680,0.154217
707813,0.207662
711288,0.046507
711968,0.058726
703625,0.207218
709038,0.156012
709262,0.195316
736602,0.040138
703145,0.126712
756652,0.096808
739302,0.125107
744437,0.041073
767588,0.088191
767240,0.108277
763213,0.210881
712262,0.114037
714013,0.124302
713942,0.195316
762908,0.173783
748692,0.162453
764220,0.088579
737117,0.152652
719246,0.09995
754888,0.210983
674574,0.176758
763092,0.156489
753995,0.095947
670480,0.105364
718353,0.108336
684938,0.154217
744573,0.118404
744319,0.119687
711752,0.212202
682727,0.168176
693023,0.104614
753265,0.078532
744314,0.173783
714269,0.108593
707711,0.207218
714684,0.152222
713225,0.066772
736615,0.173783
744562,0.093425
736663,0.173783
766186,0.195316
762786,0.146574
763272,0.107134
744406,0.195219
705049,0.125204
714832,0.11227
670009,0.123557
670189,0.195316
766744,0.055495
708847,0.044243
762856,0.195316
718439,0.041721
682955,0.111393
744499,0.131746
707734,0.142138
709035,0.045155
736485,0.115373
707843,0.119378
690967,0.195316
712554,0.217159
756740,0.074832
744871,0.172249
686351,0.195316
684969,0.114005
736529,0.172237
736639,0.118809
703588,0.195316
757053,0.049691
753219,0.121777
686460,0.194081
711343,0.195219
748804,0.122967
756809,0.154137
762696,0.159658
752930,0.195316
709026,0.207218
674485,0.143425
714609,0.058463
736482,0.108365
714537,0.144094
740898,0.195316
760118,0.038889
678124,0.222625
670915,0.04281
692822,0.021678
675884,0.048988
714075,0.218126
671577,0.068767
670090,0.072446
671087,0.030957
684933,0.021678
693977,0.04692
700448,0.104023
689654,0.035608
712258,0.069371
706063,0.31739
674696,0.066812
753148,0.030939
733246,0.14825
667060,0.129741
675793,0.032772
686833,0.028484
680174,0.039304
757826,0.052946
685283,0.01834
736501,0.058233
752255,0.172942
667410,0.052946
669402,0.023727
691002,0.078277
739251,0.079072
748233,0.182664
710310,0.040796
700414,0.106794
710015,0.069371
692828,0.038686
735914,0.100568
710154,0.099545
675764,0.154399
753837,0.062833
704526,0.076578
698594,0.045467
674171,0.057483
668469,0.069371
678416,0.06287
715816,0.055121
717071,0.401512
715975,0.030957
701595,0.185837
668472,0.045467
753916,0.069371
671839,0.030957
690069,0.057372
697333,0.295014
713018,0.069371
730901,0.055089
692903,0.04281
753616,0.037329
724219,0.030939
755825,0.044437
684135,0.096561
658715,0.098958
743400,0.22138
706571,0.072124
734072,0.16599
677056,0.100935
744473,0.413218
677077,0.090056
734055,0.380957
658587,0.075196
766541,0.138436
711349,0.14962
740902,0.22138
684165,0.086034
711652,0.380885
734185,0.159479
730761,0.11237
743359,0.100935
679944,0.21195
690958,0.23511
678843,0.216562
708930,0.201156
700415,0.172048
684158,0.096092
744722,0.39883
709014,0.362508
757915,0.199609
766135,0.138646
728875,0.088533
695601,0.283071
695666,0.22138
743407,0.362508
695334,0.263622
767530,0.074842
743361,0.025241
766560,0.167061
715023,0.219486
700466,0.194487
765721,0.094193
666203,0.010105
707881,0.005537
735728,0.004123
750432,0.017146
702341,0.00378
715428,0.004284
732265,0.01492
744933,0.006849
665885,0.005023
665392,0.007734
668408,0.00378
713283,0.001902
695804,0.005231
665543,0.00378
667031,0.00378
708927,0.005023
726628,0.021647
690470,0.010065
662372,0.007138
713364,0.003202
736971,0.003778
679186,0.00378
660263,0.003135
758550,0.272502
762306,0.146105
714149,0.277264
758312,0.213232
749282,0.210638
749683,0.245801
748102,0.253985
749514,0.206017
741124,0.32756
739113,0.345115
738384,0.203179
738820,0.230109
714056,0.264365
758543,0.164893
678229,0.116295
748662,0.315007
737025,0.206017
748588,0.282062
757698,0.282062
743192,0.230109
684364,0.282062
763066,0.333727
747607,0.19492
701394,0.34338
762312,0.436719
738547,0.366291
741342,0.282062
693171,0.286176
757658,0.36384
677643,0.198034
749707,0.177829
743600,0.530221
701594,0.232951
735600,0.282062
685297,0.309872
738093,0.177366
763359,0.273282
701668,0.334722
737075,0.183574
747894,0.369794
733668,0.189292
701604,0.253985
701821,0.22462
701575,0.297863
748630,0.392262
735270,0.183574
763061,0.183574
726089,0.126291
738597,0.177875
762659,0.186832
701614,0.282062
768726,0.31397
763632,0.366291
733378,0.231932
701415,0.117878
701620,0.177366
738181,0.203326
744778,0.253985
747804,0.282062
763212,0.192026
744737,0.245801
655927,0.253985
706822,0.22462
701606,0.253985
762363,0.272502
739274,0.139184
737225,0.330127
761363,0.787627
738236,0.806069
747071,0.807773
675784,0.678083
657849,0.856635
664850,0.844106
657854,0.873342
664541,0.804631
748444,0.6756
656221,0.730166
741400,0.837969
656042,0.730166
677357,0.982314
734787,0.807773
763819,0.84007
732415,0.784766
743546,0.873274
664463,0.863148
730057,0.897211
728979,0.719577
748298,0.755747
752301,0.883231
747063,0.832012
766936,0.883231
737728,0.856559
738149,0.748469
677222,0.851089
767607,0.859369
747240,0.859265
745175,0.824408
700294,0.819811
734973,0.824319
703567,0.894649
677314,0.962253
729672,0.89134
668445,0.165833
706947,0.130027
672508,0.112292
728910,0.165833
704275,0.264035
694534,0.186509
719677,0.195299
757765,0.295246
704464,0.212875
704069,0.127184
700094,0.177838
735435,0.124032
704519,0.141872
680921,0.086094
730371,0.13656
757026,0.375028
707093,0.157854
716597,0.098733
748966,0.396624
750892,0.130205
763572,0.412885
742858,0.453039
763768,0.572509
754921,0.160867
710727,0.396624
759605,0.57873
759011,0.572509
749201,0.572509
694848,0.174598
763367,0.572509
749104,0.412885
656062,0.148858
729514,0.045675
747847,0.075663
762132,0.026495
657625,0.143202
696811,0.220284
690631,0.273284
683261,0.220284
683165,0.19669
691125,0.130402
729520,0.100622
657434,0.19669
705558,0.096263
751849,0.065742
661102,0.011086
660762,0.024171
675335,0.079589
759977,0.038419
751406,0.103598
660767,0.036323
667307,0.036665
760749,0.018477
749215,0.115753
755035,0.023569
660788,0.036497
663439,0.02679
749209,0.048322
663802,0.048015
675600,0.026391
666362,0.041973
756525,0.039452
765916,0.058535
658366,0.036665
658370,0.047433
750606,0.02572
751740,0.037205
737418,0.008566
746440,0.008566
755999,0.008566
675915,0.02736
733739,0.02421
668564,0.02736
721003,0.020951
695156,0.008107
721161,0.008566
665529,0.033976
657311,0.025422
733354,0.027344
691154,0.011086
666649,0.008566
702016,0.02736
691114,0.027155
746006,0.027155
657969,0.003634
666135,0.008283
657958,0.024233
667597,0.007841
657980,0.006102
659012,0.009664
753738,0.004012
656958,0.018337
655526,0.00322
658962,0.026082
666567,0.008303
656947,0.004716
657960,0.007675
656954,0.003144
705836,0.325767
677908,0.351361
759695,0.253356
696485,0.361759
669763,0.325767
689809,0.381203
765980,0.208942
694873,0.215816
702557,0.304212
724724,0.261563
753340,0.408876
695323,0.343561
761671,0.257738
684194,0.36072
677635,0.273105
735947,0.241909
667481,0.351361
766212,0.371621
706166,0.425791
685799,0.398319
710902,0.325767
716080,0.400607
710991,0.398319
663973,0.318034
720103,0.24811
746927,0.319299
768609,0.223996
736667,0.292062
724774,0.243791
669779,0.353834
769456,0.228865
679064,0.12939
769830,0.121923
685075,0.053134
668663,0.244217
696367,0.065516
710258,0.07263
664007,0.186889
765986,0.110794
769031,0.079594
702914,0.09102
691979,0.136327
748512,0.065516
666072,0.065516
767392,0.104389
678347,0.092609
676229,0.065516
667421,0.161893
678936,0.075969
745358,0.14656
692229,0.122024
741222,0.039049
692866,0.085355
767580,0.173493
696022,0.297085
678090,0.169098
683759,0.115723
678178,0.069789
736916,0.104331
692413,0.126467
762234,0.085355
768390,0.196272
664502,0.198867
684624,0.101405
684307,0.106013
718940,0.17312
755749,0.105367
668989,0.192338
739677,0.112609
698855,0.065516
725228,0.065516
696333,0.093882
696182,0.120372
760831,0.335687
733160,0.537969
720262,0.101741
760891,0.435639
750816,0.29807
761080,0.396412
728247,0.252805
761049,0.374857
733205,0.272535
728232,0.230385
733195,0.206253
728273,0.245082
687791,0.26085
762938,0.360179
733212,0.272657
729057,0.198446
761055,0.457386
729743,0.206253
728877,0.192629
664009,0.890554
728367,0.399894
728362,0.357759
760801,0.457386
726497,0.071055
732858,0.140167
732925,0.065831
743698,0.071797
734570,0.137688
755076,0.030654
736761,0.071134
743694,0.040061
743416,0.052021
734488,0.086799
705070,0.09223
734446,0.040085
685264,0.180268
692898,0.08229
743399,0.067128
735531,0.125195
743465,0.040061
759617,0.118616
734390,0.08848
716539,0.242334
690678,0.002428
732570,0.004775
739740,0.003397
758412,0.019609
744524,0.014535
682104,0.004464
741253,0.004461
712583,0.004464
690888,0.005098
753908,0.002247
726107,0.0031
669988,0.004464
752409,0.006406
701328,0.02054
715226,0.005009
701456,0.003017
682108,0.02054
753952,0.016743
731544,0.003297
690433,0.005709
669550,0.004464
763076,0.006579
682455,0.002953
767341,0.002614
689694,0.002953
687615,0.2616
657918,0.215772
733998,0.235117
694667,0.078829
722600,0.208041
687387,0.148139
691713,0.130074
687219,0.130074
656759,0.207939
698561,0.109817
753238,0.161728
681425,0.130074
666747,0.492165
741913,0.178758
736988,0.401061
668117,0.630596
741884,0.229037
716447,0.09031
658564,0.130074
722582,0.149368
697193,0.078829
697716,0.114709
660169,0.258432
658348,0.145945
689285,0.199006
658060,0.078829
678230,0.566126
742270,0.148139
686655,0.139789
667919,0.27226
697575,0.034948
700061,0.024502
761598,0.023344
700142,0.048539
688417,0.019815
706959,0.024373
716406,0.034948
751302,0.024488
