UniqueID,loan_default
766268,0.296
750837,0.4326
716928,0.1575
767605,0.3707
742095,0.1898
689610,0.7837
672651,0.1928
664112,0.7434
743559,0.5431
679248,0.9263
764665,0.465
743308,0.2072
766491,0.8966
698990,0.602
749036,0.9403
766601,0.4088
684637,0.5231
748572,0.0844
748768,0.5915
724955,0.4277
742493,0.6171
683991,0.984
765263,0.4309
750414,0.5663
722842,0.0482
654153,0.2046
656905,0.4827
731631,0.619
655381,0.1831
657083,0.8247
715996,0.9634
689389,0.5334
702413,0.0416
717967,0.2761
735117,0.5761
749428,0.1765
705404,0.4335
739886,0.4387
702837,0.2954
668416,0.7258
679092,0.2692
711325,0.1917
681260,0.8448
763505,0.009
736078,0.4387
706580,0.638
680667,0.2251
718307,0.9805
682739,0.5282
704612,0.4444
689623,0.0723
687055,0.5174
694793,0.4395
695295,0.6195
737863,0.5746
751672,0.2781
702929,0.9234
674903,0.7249
677019,0.4381
674525,0.2273
683140,0.2096
762635,0.0214
753119,0.4802
719554,0.2654
707962,0.3145
696423,0.1469
740700,0.2822
665936,0.3016
762539,0.5545
656513,0.1902
738117,0.9708
754310,0.1901
681167,0.0339
664767,0.6353
752845,0.6326
753217,0.4742
741860,0.1689
656508,0.6524
719229,0.2454
753376,0.2029
730751,0.4231
671834,0.5834
661861,0.7073
661767,0.4145
735809,0.3858
755902,0.9397
662180,0.9149
665610,0.2499
660941,0.7481
699433,0.5454
714031,0.9076
700657,0.7862
662168,0.3098
661395,0.8873
695650,0.2182
665558,0.2665
756072,0.8812
698980,0.941
666327,0.1566
744730,0.462
659106,0.1623
717762,0.9525
724755,0.7728
662348,0.0997
762153,0.4838
692255,0.7545
714512,0.6517
717767,0.8976
682381,0.5263
725193,0.3419
658410,0.2935
724723,0.6525
720832,0.1014
696533,0.6967
749894,0.4876
728057,0.7717
686449,0.8018
706369,0.5076
724347,0.3598
701467,0.3834
749351,0.071
724433,0.8701
765712,0.096
686965,0.3252
696701,0.7106
768376,0.269
720644,0.8059
769001,0.1452
701544,0.2551
726475,0.205
686051,0.9885
679177,0.4578
678891,0.851
702597,0.1925
720779,0.4427
745080,0.1518
686256,0.6773
702464,0.4232
681469,0.903
730902,0.13
768759,0.2305
745191,0.7308
741138,0.625
758580,0.1485
692736,0.5505
702776,0.7982
682295,0.0988
700262,0.4011
758392,0.3201
762185,0.3584
693699,0.1154
738277,0.0625
686349,0.8818
740292,0.0722
744545,0.9351
728153,0.8138
740984,0.6048
762609,0.5528
696763,0.5998
744667,0.1369
726154,0.5376
731685,0.23
753160,0.6692
751602,0.747
659586,0.1149
740267,0.5441
761282,0.6976
766531,0.5151
659585,0.5223
660919,0.4386
657867,0.2478
696835,0.669
743151,0.0231
730052,0.4769
662602,0.6025
659790,0.8147
663210,0.6491
744169,0.2279
717713,0.5648
697089,0.3059
662807,0.7117
741175,0.0567
681302,0.5459
717751,0.6683
746614,0.8039
745929,0.8766
710346,0.4708
688334,0.142
729641,0.7428
760237,0.5036
730151,0.7097
746359,0.8109
727883,0.9817
727882,0.6836
690591,0.7091
764934,0.8384
663592,0.782
744213,0.1434
717686,0.9301
657751,0.5129
662966,0.1615
682892,0.0555
743096,0.7917
731915,0.1423
727504,0.8992
709075,0.9933
715997,0.3762
680398,0.9714
738959,0.561
667458,0.1986
723746,0.1684
711130,0.939
711403,0.103
758692,0.1306
730059,0.7723
688284,0.34
741269,0.0965
698183,0.1701
727460,0.1166
711250,0.5731
710948,0.5749
709414,0.5148
728602,0.1916
736736,0.4403
758449,0.6784
667302,0.6809
766078,0.5474
760967,0.3112
740776,0.7193
723432,0.201
736042,0.1514
689662,0.8139
738416,0.4105
721523,0.1009
746332,0.2277
665288,0.3023
713076,0.469
754434,0.404
763983,0.1263
696227,0.6044
676048,0.8583
678181,0.9835
733844,0.4344
758980,0.5867
735316,0.0595
676767,0.4291
675322,0.8638
677746,0.6195
734849,0.1273
754370,0.8567
680415,0.2808
754514,0.1562
667391,0.1802
687977,0.1252
677041,0.302
762891,0.2378
745634,0.635
686810,0.0219
680412,0.3156
734639,0.6598
673759,0.4577
759049,0.051
766555,0.3069
685840,0.5999
677281,0.3374
702751,0.5036
752460,0.5723
672881,0.6457
701344,0.9626
674240,0.6452
728685,0.5031
746190,0.8298
744793,0.4927
746194,0.8415
758926,0.2655
746166,0.0914
754329,0.6466
674962,0.9774
722881,0.6359
679654,0.9987
764187,0.6729
672206,0.521
674771,0.1612
764804,0.0702
698225,0.0127
697336,0.3478
698812,0.1586
751482,0.0141
734516,0.4196
749617,0.765
749836,0.8699
667196,0.4674
729472,0.3209
700661,0.0119
706768,0.8671
735726,0.0327
751700,0.5188
716108,0.0956
720336,0.4165
695675,0.9482
765856,0.5434
736026,0.5317
683875,0.4298
751569,0.0243
677588,0.3093
667394,0.3887
739908,0.102
735867,0.0983
741647,0.6154
743439,0.672
698059,0.4805
749575,0.5396
744942,0.1856
693515,0.1343
691427,0.482
747046,0.1101
759612,0.3457
686027,0.3113
729273,0.6337
720911,0.5827
712839,0.543
729519,0.6991
675700,0.1633
685891,0.788
751779,0.8085
731706,0.3565
669584,0.7364
662812,0.3201
759951,0.7487
670123,0.9211
737108,0.0092
742547,0.1014
758815,0.6725
705318,0.9685
720436,0.3721
698031,0.4763
741639,0.8674
689080,0.6271
700066,0.9004
721543,0.628
743480,0.295
663723,0.0051
725172,0.2811
716187,0.0594
743451,0.9919
741694,0.3632
736003,0.6164
713240,0.3177
751804,0.1883
695590,0.4582
695772,0.2217
758952,0.1156
686397,0.5618
678204,0.6541
748137,0.5717
669221,0.8096
673999,0.596
750186,0.0383
749259,0.3978
716027,0.0498
745374,0.7971
725051,0.533
708758,0.1057
691430,0.9381
759395,0.5964
768353,0.9316
754893,0.2018
688260,0.533
687947,0.5506
696420,0.0291
672688,0.6035
751617,0.1016
689530,0.5399
697769,0.8845
698368,0.4961
758173,0.3292
745751,0.2352
701102,0.156
692327,0.6331
681701,0.3288
736535,0.5085
676357,0.4462
695868,0.8888
690832,0.8078
745866,0.7352
692038,0.3034
730982,0.369
687018,0.3326
754283,0.3738
724354,0.4285
697368,0.6782
676661,0.096
710227,0.561
711700,0.2796
692639,0.748
672671,0.7605
758950,0.7781
710798,0.8848
696248,0.6981
685922,0.409
672803,0.0525
672686,0.5842
760368,0.0092
701046,0.1859
678602,0.2906
695591,0.4567
751877,0.389
678905,0.4106
698640,0.495
656650,0.2488
751744,0.327
713623,0.0615
747302,0.4531
670493,0.9917
655786,0.7804
751998,0.1661
767239,0.5907
655726,0.3806
655288,0.1839
752253,0.5204
729987,0.8498
658021,0.1907
751970,0.6891
752204,0.7108
724487,0.1586
655901,0.0448
731938,0.5098
730061,0.0039
751782,0.8271
727757,0.0965
724790,0.4247
710906,0.6445
656341,0.9348
713625,0.523
655752,0.1173
751980,0.2306
754155,0.7519
695309,0.3798
754246,0.1467
688544,0.6607
701871,0.3938
768723,0.7077
720687,0.0928
725939,0.5413
712545,0.4137
666744,0.2173
758597,0.7722
769303,0.7387
720941,0.6966
747618,0.1154
739132,0.0326
745854,0.1176
683200,0.3096
721551,0.1717
712868,0.259
708147,0.3159
700499,0.8065
766806,0.0019
725800,0.5718
665025,0.2313
688837,0.3537
691554,0.4392
744762,0.9576
702383,0.8135
769750,0.9833
731467,0.7382
769743,0.6497
742347,0.1134
767130,0.0284
769524,0.4831
693291,0.594
679462,0.07
680311,0.3916
672329,0.8096
736093,0.0785
716642,0.0375
726126,0.8673
661845,0.0227
754378,0.1648
670286,0.7638
661914,0.2824
696104,0.7905
701139,0.5496
731584,0.6939
716018,0.55
720654,0.0539
661677,0.2822
701275,0.4045
672282,0.7453
694561,0.8857
764238,0.5795
731491,0.1397
664452,0.8567
761125,0.736
754391,0.7389
661790,0.2514
708626,0.8448
749636,0.3444
749964,0.2032
665023,0.9411
668611,0.5596
694986,0.0586
720239,0.1387
676875,0.4889
716801,0.3289
769799,0.2867
708472,0.3111
660972,0.8869
655764,0.4346
657136,0.3957
748480,0.859
673619,0.0252
748377,0.3003
757325,0.9812
716231,0.9036
754825,0.7778
655167,0.0919
768930,0.5986
665444,0.9122
728055,0.5231
732887,0.1057
708609,0.9756
762215,0.7671
731250,0.1393
755129,0.9202
709389,0.7008
679027,0.6325
730224,0.278
737306,0.4516
677744,0.9707
730442,0.7785
681494,0.4703
661995,0.2066
750080,0.4955
662535,0.1509
728961,0.6744
662710,0.8593
681553,0.647
739033,0.6402
728890,0.0819
743925,0.5655
727464,0.803
728060,0.0577
760216,0.1228
655155,0.0356
677367,0.181
732541,0.0536
655853,0.221
664319,0.8609
661323,0.1048
702693,0.1943
755366,0.2047
728114,0.6884
663825,0.3199
673937,0.4036
737171,0.3032
663092,0.2647
764185,0.0374
732610,0.0103
765932,0.9216
761329,0.9962
662090,0.5769
761596,0.563
767365,0.6245
752044,0.8286
751777,0.4525
743305,0.552
732569,0.3077
679879,0.2725
751691,0.8451
674405,0.5362
768184,0.1368
660625,0.9288
749999,0.9434
667227,0.5399
661403,0.2956
751955,0.4289
754580,0.4539
661266,0.2995
715082,0.2842
700577,0.3142
755246,0.5194
672582,0.8945
707629,0.168
730663,0.0053
720969,0.5418
745936,0.5823
753636,0.6403
701419,0.0367
700584,0.7479
712336,0.9385
727426,0.7269
701396,0.6049
700940,0.2155
708510,0.3819
715078,0.5733
711726,0.0347
672171,0.8429
767962,0.1606
720560,0.876
700589,0.8131
768219,0.9617
747377,0.4
759054,0.7505
726883,0.5326
748391,0.156
721186,0.4913
712261,0.417
715075,0.3569
769365,0.9266
738456,0.229
720495,0.4667
746658,0.1404
672197,0.8097
767877,0.9156
655502,0.7493
726220,0.3157
708203,0.1953
701500,0.2952
763245,0.6405
756628,0.0434
667575,0.0375
762480,0.8929
710657,0.203
697583,0.9713
660506,0.4212
729721,0.1965
657153,0.8379
751099,0.909
764545,0.6643
660960,0.8589
658483,0.6236
723851,0.8333
712887,0.3218
680115,0.7063
736058,0.3353
680492,0.9039
685912,0.7963
707776,0.0708
665652,0.6182
709397,0.4406
673004,0.9005
666300,0.6437
683965,0.5742
769749,0.5283
739902,0.3255
736978,0.7801
740232,0.6553
678709,0.3198
723804,0.8231
757227,0.7955
689557,0.1086
666740,0.8205
669648,0.5238
674320,0.3218
719191,0.3866
670322,0.2352
762254,0.4765
758938,0.9077
699943,0.7867
693314,0.7055
707369,0.6274
710105,0.7072
752490,0.7815
700027,0.478
674297,0.8699
751370,0.0732
748860,0.3585
677565,0.5657
757261,0.3007
748593,0.9542
678305,0.6564
748613,0.4778
664817,0.0933
678275,0.0094
684188,0.1678
768274,0.4633
670768,0.9557
699952,0.4029
693667,0.5819
719343,0.0106
670256,0.6144
666503,0.7591
726096,0.5306
667816,0.1121
707391,0.1429
764126,0.3485
672517,0.1729
674865,0.8867
693661,0.0636
686010,0.2569
699193,0.5596
755346,0.9215
681723,0.872
696874,0.3789
699196,0.5404
699157,0.5055
733723,0.4017
716292,0.0354
676224,0.7798
698546,0.1915
726958,0.8632
753097,0.5982
762203,0.2483
711301,0.2702
678310,0.2511
700895,0.1148
733759,0.5021
737948,0.4934
727603,0.733
669037,0.2419
710107,0.7825
755277,0.8817
729251,0.1603
667265,0.76
698590,0.0987
734152,0.7319
705871,0.0656
765995,0.2417
723564,0.3251
657283,0.8056
752329,0.0862
663447,0.1702
697741,0.3524
717386,0.8538
750295,0.2623
667149,0.9345
737995,0.7809
668889,0.4386
682580,0.2807
754782,0.2031
715532,0.5343
754958,0.3411
709128,0.1768
727562,0.9431
706574,0.8482
755623,0.0417
709495,0.098
698641,0.9389
697270,0.4582
705199,0.7273
704408,0.5567
722109,0.1806
746104,0.7609
663287,0.3141
767124,0.7553
691507,0.3951
753427,0.7937
719235,0.8933
719483,0.2082
740096,0.8546
693280,0.6103
697110,0.9248
761745,0.4978
766804,0.456
727031,0.0198
747889,0.8719
761998,0.1426
719337,0.9159
741259,0.4317
744583,0.1218
729669,0.5024
708471,0.6403
689813,0.1352
753210,0.3359
712595,0.2167
713384,0.5244
708648,0.4368
731516,0.1954
689056,0.7098
655263,0.482
753041,0.0625
713385,0.6826
705870,0.3767
726315,0.5289
769281,0.895
689848,0.1446
729640,0.8975
729465,0.8509
704621,0.7394
705815,0.3021
758199,0.3934
706187,0.1141
744609,0.0885
758099,0.8831
669968,0.1148
741089,0.3558
673248,0.892
676232,0.7284
765479,0.9039
678670,0.0616
687352,0.6628
705021,0.8858
742623,0.9387
760551,0.2977
706630,0.8611
669778,0.0343
673274,0.895
741195,0.4469
678885,0.6316
674323,0.3289
701141,0.2755
704021,0.7234
673278,0.0947
678511,0.2186
751640,0.4797
760185,0.8232
736106,0.0823
701525,0.333
667229,0.739
769872,0.8204
668239,0.3948
678867,0.7119
703226,0.9452
708580,0.4449
740597,0.0478
736887,0.2566
712085,0.4775
697512,0.3445
678830,0.6445
683373,0.4042
760769,0.0658
707609,0.242
697138,0.7032
672620,0.8174
697435,0.7191
667549,0.595
762400,0.2491
752417,0.1786
721783,0.3527
656832,0.8077
655533,0.7855
727692,0.4249
695486,0.5134
658499,0.9873
655525,0.712
662696,0.237
721391,0.9356
655484,0.8039
717380,0.8255
667904,0.1267
732393,0.1532
744029,0.2697
658224,0.4515
655490,0.5615
680592,0.9181
700928,0.0128
741964,0.2049
658094,0.9308
661996,0.7152
722358,0.6263
656304,0.9822
703752,0.0667
661963,0.3682
662135,0.2365
657108,0.2345
698958,0.1015
676453,0.0748
703330,0.6372
757871,0.4765
737100,0.8304
714915,0.6266
697290,0.6463
745398,0.6679
747399,0.2141
719744,0.8287
693618,0.3939
701172,0.6489
751566,0.1803
710102,0.2913
751991,0.5534
709723,0.9965
686389,0.6154
680001,0.4865
662573,0.5674
674072,0.1137
700667,0.4233
761078,0.4255
681657,0.0337
686928,0.1961
762229,0.0576
735259,0.7357
679001,0.8476
665552,0.9912
711660,0.523
700986,0.711
677108,0.8811
712180,0.2916
683850,0.8135
694407,0.9368
705521,0.8982
683365,0.9604
692597,0.64
760394,0.7272
694522,0.0243
725842,0.9655
674797,0.0045
725335,0.5094
745541,0.4623
719676,0.7429
732129,0.7168
695265,0.7282
694631,0.3792
763035,0.7706
700947,0.3584
768058,0.5615
720071,0.1574
705795,0.4865
707805,0.0112
694269,0.877
677502,0.7281
710325,0.9251
695497,0.3182
693365,0.2101
687029,0.7009
750172,0.3401
757333,0.527
732118,0.6482
720245,0.1581
675250,0.3818
677522,0.6945
743516,0.1564
736904,0.8261
693530,0.0109
758921,0.9727
700550,0.7265
720368,0.0603
700143,0.8878
703635,0.0344
749320,0.5612
756397,0.1733
730399,0.3603
699061,0.5649
689286,0.3882
723185,0.9557
691845,0.9363
668828,0.7628
705138,0.7808
730195,0.8572
709607,0.1976
683010,0.8979
719505,0.2872
683481,0.1483
759046,0.2145
710019,0.0557
748557,0.4689
739507,0.6612
737596,0.7856
705343,0.1829
742110,0.9603
703209,0.7023
703775,0.1768
765605,0.9913
703998,0.7973
706324,0.9823
683326,0.8427
698893,0.6902
705965,0.6964
686715,0.9533
721304,0.8449
687155,0.0891
687460,0.2075
674638,0.4321
762616,0.0864
743007,0.1944
742646,0.8992
741233,0.4474
663807,0.989
735498,0.9268
741106,0.7618
765807,0.2178
690159,0.9472
678784,0.3864
667757,0.3261
763335,0.0363
739434,0.0303
738994,0.2917
765602,0.6016
674231,0.8564
767466,0.8117
678799,0.1414
683407,0.413
674513,0.1163
724241,0.5394
765875,0.6749
702953,0.3012
715239,0.5521
738566,0.4057
722529,0.4833
742872,0.9647
679792,0.3605
674151,0.5658
693978,0.8803
674546,0.72
722748,0.2322
748163,0.869
758387,0.8494
744143,0.1243
693511,0.1182
762875,0.4433
668616,0.4752
674562,0.6828
758361,0.5264
738363,0.9464
690985,0.515
721824,0.7282
690020,0.5943
764262,0.4776
683728,0.9802
737093,0.1501
683507,0.3819
677705,0.5742
759602,0.9391
754513,0.1135
672427,0.4968
728001,0.306
696767,0.8239
754506,0.5889
723406,0.0688
723723,0.1722
691284,0.1483
670096,0.0038
725300,0.3561
736140,0.1842
736942,0.0362
683725,0.5031
768108,0.5853
725927,0.8274
729682,0.7389
668587,0.1305
711566,0.2581
706769,0.2184
679765,0.1629
767447,0.9953
674277,0.1472
700251,0.0181
675944,0.9263
687028,0.0879
720467,0.1578
726939,0.7594
680383,0.055
668690,0.1592
768512,0.2136
768666,0.8198
694577,0.3443
764413,0.4656
754456,0.7359
673881,0.6875
673508,0.5184
669635,0.5399
762102,0.0904
726300,0.0285
721703,0.6402
732274,0.8193
668603,0.1084
749555,0.4511
721349,0.675
701813,0.1759
752992,0.1981
710693,0.4037
721838,0.2467
679402,0.3647
684972,0.5553
737510,0.6979
676845,0.8971
754258,0.3018
721880,0.5664
684179,0.3172
670059,0.6919
676190,0.7145
698263,0.689
676844,0.6609
762905,0.7099
673751,0.4668
753893,0.7171
730654,0.0892
687187,0.849
754435,0.1246
726286,0.7057
698286,0.8359
754451,0.8107
715728,0.8768
752306,0.7159
759361,0.9926
762599,0.5731
759402,0.9262
686975,0.5158
712048,0.2909
749825,0.2439
671651,0.4369
732328,0.3263
736182,0.1172
736934,0.7729
736922,0.5755
693534,0.216
732187,0.5517
730569,0.8607
749792,0.8546
700593,0.1289
720517,0.1657
757478,0.3944
725018,0.3153
698453,0.7346
737337,0.2378
670327,0.0139
767560,0.2363
749883,0.6958
752278,0.0391
672196,0.8465
656979,0.3434
760875,0.7362
719488,0.1637
684029,0.2863
698070,0.5648
665230,0.125
747105,0.9987
675646,0.9033
705403,0.4069
668068,0.7753
698496,0.4919
708795,0.762
677117,0.6388
701688,0.358
681840,0.0966
683927,0.178
671399,0.1998
755593,0.264
664652,0.8221
677836,0.0864
752312,0.3285
673076,0.9331
766892,0.8247
698283,0.6674
672846,0.9466
658479,0.3881
658843,0.702
749967,0.3527
655578,0.4941
658512,0.2686
729730,0.0983
658329,0.995
695264,0.7798
717734,0.9674
688010,0.2159
769146,0.0607
739330,0.5803
679332,0.1558
658304,0.8339
711419,0.2524
702667,0.0459
723422,0.4954
658282,0.8165
715370,0.2112
659264,0.6664
655597,0.8363
717416,0.1854
722164,0.5546
716349,0.3427
733457,0.9026
716337,0.4855
716239,0.8625
754701,0.8431
729087,0.2527
716338,0.0462
744120,0.7778
764324,0.7336
717178,0.1709
717090,0.5358
716279,0.7285
717321,0.6672
717333,0.0814
717242,0.456
721693,0.3774
715868,0.4538
716485,0.0312
716205,0.1272
732310,0.7822
718032,0.3284
691280,0.0628
710362,0.7959
748646,0.8709
717183,0.5637
717003,0.304
762572,0.6884
721866,0.3127
722177,0.1206
753471,0.1744
728426,0.1994
729870,0.9431
696864,0.0981
717541,0.7883
716298,0.9764
717211,0.5864
755049,0.815
716557,0.8895
717313,0.07
721667,0.4137
716566,0.5414
750454,0.112
757266,0.8755
711946,0.7027
712146,0.2045
728427,0.9079
735513,0.5804
701092,0.3512
694812,0.3232
671498,0.8021
748518,0.1655
695988,0.7319
730133,0.2233
694652,0.8438
727587,0.7344
757838,0.4855
701136,0.1759
700605,0.0147
708307,0.4001
767498,0.3587
693820,0.3006
709952,0.3793
748825,0.8605
693032,0.0925
676227,0.9231
698200,0.1444
694444,0.3927
674529,0.0538
763666,0.736
712099,0.9352
700967,0.144
753833,0.0452
758269,0.8648
727684,0.1178
764537,0.8309
758040,0.2225
744056,0.7091
730267,0.466
711693,0.1567
672111,0.0482
694059,0.0252
747489,0.3347
748655,0.8186
694389,0.9886
727435,0.6701
712372,0.3955
712533,0.7696
747787,0.9542
712120,0.7884
730352,0.0101
764865,0.694
707963,0.1792
663051,0.5148
722282,0.0948
683776,0.5733
684583,0.7291
662772,0.6055
734277,0.5179
755970,0.3877
688348,0.1431
723063,0.1296
753537,0.9852
724607,0.9981
721221,0.3997
710661,0.5894
658776,0.8716
711508,0.0605
722916,0.6573
727279,0.8451
663397,0.6296
750110,0.3799
743419,0.4795
739257,0.4798
758062,0.2284
751825,0.4569
764174,0.5903
761791,0.1409
741636,0.3447
704129,0.2331
753527,0.6597
754340,0.473
743000,0.612
683193,0.6573
654922,0.6601
753518,0.9718
754277,0.7031
746256,0.8584
743334,0.9664
683222,0.9573
753640,0.515
747958,0.1039
756657,0.9665
681456,0.6691
747954,0.8597
748583,0.9917
682005,0.4609
702286,0.0801
742290,0.5961
682303,0.1007
705647,0.2831
699743,0.2318
680664,0.7638
680547,0.8765
763816,0.7733
756118,0.537
766233,0.6739
688932,0.7799
694820,0.174
672953,0.2319
680123,0.0814
707933,0.1351
707834,0.4306
727237,0.6738
697617,0.5562
668678,0.1619
711177,0.6727
729217,0.8032
708042,0.5935
670664,0.502
701888,0.8971
759628,0.8689
728447,0.2778
726777,0.9175
671652,0.2013
756739,0.1304
701235,0.883
673848,0.9175
727180,0.0276
702148,0.1353
733852,0.3191
666522,0.2554
707750,0.7413
727467,0.8321
756346,0.2478
701044,0.8685
681316,0.3798
672963,0.5287
681493,0.0529
673716,0.9997
665120,0.8708
726272,0.0981
722712,0.9097
658447,0.5124
658249,0.7228
665113,0.1118
665133,0.8154
769017,0.7597
750630,0.4515
719764,0.9499
754761,0.3906
729916,0.9588
666674,0.6481
665178,0.2711
666022,0.2696
686876,0.5313
665080,0.2376
667260,0.8771
758209,0.2496
665128,0.8875
666665,0.8854
666146,0.6697
665145,0.3217
761429,0.7525
766705,0.0073
767771,0.9858
731907,0.2774
710511,0.2722
665180,0.8801
688434,0.4471
727764,0.9763
688153,0.134
746913,0.6032
655388,0.731
761043,0.7808
706272,0.2479
690485,0.1707
665190,0.4664
689353,0.8767
742903,0.5528
750979,0.7844
665103,0.1856
665879,0.1902
740648,0.2373
665189,0.8275
665156,0.0861
689812,0.3352
715904,0.5389
746145,0.7827
666555,0.9533
666602,0.0758
704961,0.1638
666693,0.8494
659273,0.2604
657148,0.9962
742441,0.8358
692834,0.1282
768634,0.7264
744799,0.5252
708925,0.4287
712917,0.6029
727989,0.3537
723603,0.439
707136,0.6782
724213,0.3416
731139,0.0784
725776,0.5772
657845,0.108
670277,0.7731
741559,0.8149
725444,0.5854
763396,0.3325
738567,0.7668
752401,0.2293
696274,0.9553
761714,0.7994
765963,0.8482
733376,0.6164
768693,0.3638
744757,0.9768
768632,0.1086
702115,0.8507
742570,0.9173
724032,0.7152
758811,0.0009
768664,0.5148
707088,0.3567
681775,0.1242
731314,0.7756
696698,0.0713
676794,0.0411
681532,0.7829
749020,0.0118
672932,0.2088
708921,0.3469
749081,0.8426
731180,0.4857
744829,0.5
758749,0.2988
769821,0.2296
708426,0.9939
768599,0.6107
763405,0.6163
724319,0.4466
673001,0.8864
738534,0.8786
671452,0.5382
724361,0.95
688502,0.4746
654626,0.9242
769131,0.7224
670844,0.1625
708372,0.1447
697006,0.1218
744822,0.1996
695705,0.4363
665013,0.2138
676815,0.5882
748910,0.1888
741203,0.4736
768543,0.7079
760032,0.3761
741421,0.3051
768778,0.1183
749094,0.1278
727612,0.2793
695527,0.1049
703681,0.2005
671163,0.3986
712057,0.5545
688655,0.6169
708574,0.1567
736620,0.9646
695592,0.9903
666544,0.6246
730689,0.0401
671097,0.3418
758826,0.3642
712427,0.4826
744787,0.0636
749659,0.7925
724258,0.7421
746968,0.6657
695508,0.2438
702094,0.896
758770,0.0261
703704,0.3405
701897,0.1548
695480,0.26
674216,0.7686
701909,0.7555
738379,0.0713
725148,0.9335
724890,0.0545
709595,0.4584
697493,0.7696
768383,0.3022
711792,0.9812
692474,0.3121
752722,0.855
735602,0.7339
691710,0.7531
723071,0.8787
738218,0.2144
735351,0.9139
677762,0.0476
691512,0.7521
718440,0.0773
683141,0.9248
688421,0.167
667858,0.0811
685320,0.2721
687314,0.2883
688607,0.2376
765044,0.3307
726054,0.1359
687554,0.4718
709805,0.6874
719149,0.3304
738587,0.7167
693352,0.9803
718868,0.4625
738482,0.6144
685948,0.6439
704663,0.6043
692106,0.7481
660133,0.507
737295,0.9996
740706,0.5066
741270,0.9898
732756,0.8386
727459,0.1415
754770,0.4189
661467,0.6674
664841,0.3448
656332,0.3276
692196,0.5637
739078,0.9241
768611,0.4349
699348,0.9731
658598,0.3334
678055,0.2771
698378,0.3331
728122,0.9419
665174,0.4467
749764,0.7873
654998,0.2423
689265,0.6415
684012,0.6732
767707,0.2911
663137,0.1007
678273,0.1367
669718,0.0746
711413,0.777
658594,0.5168
722783,0.3889
684715,0.871
677787,0.2878
677234,0.6735
739669,0.6099
731286,0.7075
757977,0.2442
726550,0.7471
732744,0.2985
763717,0.8459
764661,0.7553
696663,0.3965
713040,0.9706
713110,0.0284
763616,0.1013
696781,0.6942
752405,0.2311
753500,0.6123
763575,0.6147
753124,0.9243
689924,0.0763
682260,0.8968
712587,0.1063
682334,0.974
712889,0.5344
696249,0.7366
690025,0.4699
713135,0.0296
732805,0.2118
689918,0.1648
696117,0.6873
712989,0.3857
695914,0.8563
687070,0.6233
689717,0.1067
756359,0.2008
753666,0.9292
701143,0.7744
685382,0.9152
696789,0.5877
691108,0.5097
769474,0.3974
756692,0.7913
701519,0.7833
739484,0.7944
688208,0.9191
758661,0.8995
696261,0.5632
682401,0.5398
713181,0.9449
681455,0.8138
746641,0.3731
745516,0.5497
727303,0.1398
769477,0.0336
688358,0.3359
712923,0.4072
755842,0.5704
689818,0.6279
718075,0.7321
766627,0.8593
701896,0.8024
745176,0.875
696745,0.0726
688350,0.667
751802,0.2724
680789,0.301
739591,0.0918
769583,0.8988
687107,0.9995
739366,0.1469
695968,0.6083
712977,0.6904
753178,0.1891
713140,0.7106
763701,0.6002
698357,0.9288
696392,0.2023
766312,0.1881
713192,0.7993
713101,0.8517
764609,0.5961
764678,0.3126
713173,0.8177
698332,0.1094
695101,0.2574
739799,0.8753
726514,0.5668
758039,0.6985
712929,0.0417
687716,0.0829
741719,0.3079
742460,0.0508
765298,0.4767
688623,0.8455
744636,0.6721
738411,0.9151
741492,0.6118
720720,0.2999
713179,0.5287
670382,0.2965
742457,0.516
744643,0.1153
768460,0.4851
768549,0.0081
765300,0.6462
759241,0.4494
713177,0.5921
753634,0.0859
769709,0.2654
769327,0.2493
763822,0.8919
712973,0.1238
753242,0.1017
769344,0.7076
732741,0.0912
689062,0.8734
741582,0.0357
759479,0.8145
734502,0.4567
670473,0.9348
769454,0.7967
755806,0.5742
759843,0.4621
742895,0.8914
689065,0.1184
744696,0.955
712926,0.2562
749486,0.5274
712746,0.0966
759517,0.2874
753199,0.4143
764028,0.1058
713820,0.2367
765386,0.4847
689323,0.1481
744589,0.1108
769853,0.571
767378,0.4822
738189,0.0105
712911,0.4156
668668,0.2258
744614,0.6452
753177,0.5877
692273,0.1139
769361,0.5032
714219,0.3995
670386,0.1208
713722,0.6749
749684,0.0609
672009,0.676
759825,0.7544
767667,0.0181
712968,0.9172
712714,0.449
690776,0.8603
738353,0.2778
712715,0.0543
769718,0.2416
769693,0.3094
670489,0.1239
720756,0.3771
689142,0.8323
769686,0.994
690197,0.0916
742437,0.2328
759741,0.1029
759792,0.5526
759845,0.8002
703072,0.683
669042,0.1325
658605,0.1428
700638,0.1343
693843,0.8195
721899,0.5724
661483,0.0412
658057,0.378
661446,0.4093
737595,0.8216
668720,0.2451
729332,0.3388
668982,0.0727
675154,0.1245
676012,0.8718
683311,0.4218
717697,0.8174
760402,0.4814
703281,0.9904
666416,0.5802
755661,0.739
676545,0.0602
760465,0.7041
751048,0.3835
718725,0.5993
767852,0.2509
757222,0.5754
737707,0.8033
752931,0.0364
763285,0.5187
704180,0.4254
683583,0.5852
683333,0.1617
658870,0.1212
657985,0.5032
737548,0.6646
756529,0.4972
662409,0.3198
767312,0.7086
716362,0.8999
755177,0.8154
721839,0.8252
662252,0.6824
664074,0.6418
658119,0.8336
724017,0.0401
672882,0.7104
764371,0.7487
