UniqueID,loan_default
720388,0.245467
700854,0.206361
764688,0.181752
686452,0.204519
719855,0.245886
673006,0.235949
764816,0.185258
767536,0.230749
701387,0.228796
720596,0.143796
704841,0.161774
668407,0.403739
705483,0.166276
751187,0.213994
758124,0.21566
715566,0.166538
697612,0.169148
726568,0.169815
685782,0.230595
748632,0.200198
725501,0.204201
746771,0.239987
753604,0.226348
676904,0.211082
705289,0.153684
746753,0.188621
725404,0.110296
754561,0.212456
738401,0.20528
721176,0.188766
745855,0.167403
744700,0.14531
686287,0.20715
686575,0.172169
762942,0.230251
679495,0.16287
686472,0.005142
759038,0.240146
693168,0.289668
690400,0.157981
701570,0.160446
672413,0.00014
764647,3.3e-05
664904,0.158563
663429,0.146818
744135,0.138734
663704,0.207881
749586,0.0
684550,0.156802
749748,0.208778
689064,0.159502
754011,0.235995
699567,0.236194
661810,0.226072
659831,0.0762
657447,0.191511
673462,0.194763
694263,0.19495
756960,0.171045
749647,0.148362
761450,0.238554
688715,0.176475
666870,0.16695
656783,0.154174
699910,0.223722
666625,0.178951
703495,0.222097
745440,0.237847
665263,0.163239
694505,0.164879
666724,0.84734
699744,0.284253
679427,0.163288
714834,0.236409
766041,0.166927
666587,0.238227
695453,0.245832
725386,0.243476
752837,0.148506
665049,0.174575
665202,0.167695
682717,0.163558
730111,0.244221
666113,0.172495
657547,0.180852
683465,0.230055
699847,0.165733
666199,0.16299
680503,0.132811
665097,0.139601
666197,0.173188
769319,0.249095
665199,0.154594
742630,0.167211
757411,0.238247
665061,0.209016
714717,0.184357
691938,0.235777
694719,0.238463
740553,0.174548
762309,0.244779
696169,0.187674
666570,0.172808
730475,0.160584
657952,0.193599
755365,0.215373
660288,0.161015
726624,0.228855
659107,0.111388
667246,0.37277
699050,0.189381
706400,0.222899
761454,0.226432
723789,0.163756
703821,0.198625
659123,0.125409
658246,0.230048
656571,0.205497
659728,0.212612
729579,0.215181
660362,0.221224
729698,0.202276
661068,0.146124
668088,0.223443
698615,0.13832
655867,0.12596
663145,0.033048
656103,0.215123
677880,0.195362
664430,0.0
748631,0.125681
654228,0.1122
673325,0.14376
765792,0.218185
668914,0.093499
723085,0.155602
738710,0.220993
655570,0.220756
663286,0.179877
663218,0.0
745985,0.228224
662851,0.191197
666487,0.2015
751625,0.194272
655875,0.04007
742737,0.221063
757690,0.091567
668202,0.172405
677518,0.148281
740447,0.190527
667472,0.121057
663211,0.139061
654869,0.167445
665117,0.162896
664249,0.151079
662954,0.175149
664115,0.188939
664071,0.185581
662694,0.213305
666925,0.157798
662686,0.152993
664251,0.202367
667103,0.151321
663670,0.098544
666534,0.212965
667263,0.224668
666722,0.164417
664307,0.167509
663245,0.220402
767128,0.221984
654258,1.0
664094,0.758133
663345,0.22475
668588,0.19509
657038,0.152015
749002,0.225789
709970,0.209124
742665,0.230915
663193,0.235016
662721,0.194582
758121,0.135226
754469,0.211936
766023,0.234017
748620,0.166213
670589,0.222866
656982,0.241356
661281,0.244263
698480,0.2108
758268,0.204024
675435,0.123874
680070,0.222717
688853,0.241831
667720,0.162719
753862,0.166197
705755,0.241774
765486,0.197704
679803,0.223079
675145,0.186251
742289,0.244627
718235,0.231135
661071,0.170494
667768,0.165178
656329,0.156319
705640,0.209275
676821,0.213422
730237,0.211658
729728,0.141548
765776,0.164911
717118,0.14976
759717,0.237835
709292,0.17054
739292,0.305523
671013,0.185569
696906,0.219797
667860,0.166147
727119,0.115323
661103,0.241363
726954,0.147701
671982,0.236158
690610,0.225588
655015,0.225614
667661,0.169774
687707,0.195252
697696,0.229467
694440,0.226643
658496,0.153437
721145,0.245302
667096,0.167485
661868,0.000686
705128,0.182935
718646,0.238218
658775,0.245004
654807,0.244531
692054,0.178536
674914,0.209419
683357,0.224396
675419,0.116622
660949,0.172254
665473,0.161567
664743,0.199464
666269,0.227887
729092,0.103043
685733,0.103824
659157,0.161797
662745,0.16323
703021,0.160138
751077,0.22309
702312,0.145917
681933,0.172312
676172,0.16192
729350,0.219745
759245,0.1708
745915,0.115631
694188,0.178176
756874,0.202779
708207,0.210262
700198,0.228425
667385,0.221018
705958,0.240242
667221,0.16836
709574,0.178863
699784,0.176476
678590,0.224023
756703,0.196824
679963,0.209374
662641,0.226423
693568,0.199161
707827,0.11489
670083,0.12317
741942,0.219262
759296,0.17549
657389,0.0
739027,0.162551
678752,0.159871
669891,0.111071
739447,0.172913
698184,0.149001
668619,0.146386
693901,0.202601
730076,0.219961
742885,0.207212
759853,0.078505
677948,0.179921
709283,0.211914
717437,0.231911
732512,0.090725
735176,0.217841
715779,0.159637
730030,0.205111
692512,0.147975
697145,0.148381
702604,0.214313
663302,0.164949
733398,1e-05
663545,0.244238
663355,0.118123
680094,0.146891
723888,0.233648
660552,0.202288
703720,0.143545
668217,0.221562
759539,0.244963
668226,0.156837
711515,0.2414
670763,0.173929
715878,0.231714
733231,0.155012
680241,0.234616
715908,0.215275
711268,0.162954
667647,0.234202
668258,0.144302
668213,0.17882
727442,0.096708
723828,0.132317
716391,0.151902
698117,0.181415
709184,0.178882
711344,0.243777
732439,0.16006
662176,0.241136
662276,0.084146
705062,0.203296
664136,0.246688
705500,0.22846
718622,0.236242
737420,0.1273
728315,0.166378
704769,0.216827
698239,0.217999
760000,0.234915
729067,0.130905
733811,0.240608
760244,0.147358
704903,0.238739
769510,0.172918
728261,0.192716
669796,0.241505
757391,0.242768
768822,0.188978
759841,0.396392
760628,0.236938
733227,0.246309
689172,0.170292
767404,0.236157
756156,0.240197
729264,3e-06
718448,0.17683
728939,0.145065
733799,0.222876
742590,0.236611
669926,0.235827
747360,0.186757
768042,0.245889
761226,0.344161
726038,0.187022
695079,0.248094
768147,0.244996
684907,0.192146
669828,0.10229
702850,0.229151
702869,0.228469
676873,0.153858
659775,0.212919
727908,0.164472
739580,0.227331
705805,0.137492
658161,0.227398
764486,0.803687
728229,0.160211
738283,0.229811
714261,0.125773
658763,0.195433
683336,0.146089
709906,1.0
658682,0.137491
739665,0.23788
654394,0.238205
740180,0.159123
742898,0.185582
659847,0.22693
714344,0.151263
658300,0.198263
670889,0.159896
686929,0.239434
725765,0.136925
711492,0.225105
670642,0.147882
670870,0.178584
692768,0.160145
670757,0.234174
758478,0.244402
692860,0.158298
665937,0.244639
720199,0.237765
746975,0.237422
758477,0.222545
685323,0.169683
747274,0.236827
728454,0.154101
719163,0.196143
704385,0.193847
712972,0.234923
724711,0.22169
731610,0.172176
712360,0.157734
688225,0.321101
684836,0.213625
724784,0.23597
665903,0.198784
761928,0.218896
693138,0.241457
666687,0.241751
735249,0.183525
692958,0.220495
657464,0.21609
714726,0.226189
747614,0.134038
718986,0.212304
693627,0.231466
714718,0.24027
668727,0.174159
670580,0.201111
726228,0.184844
670788,0.1863
687250,0.225337
712234,0.197095
670670,0.16254
693425,0.184277
670604,0.188254
712229,0.113489
734881,0.177809
684883,0.220884
687498,0.180715
670825,0.243136
724892,0.240619
755535,0.131465
712586,0.151871
675644,0.236901
686906,0.244115
738227,0.164228
687633,0.778715
670845,0.236236
693501,0.194113
747237,0.119309
670657,0.245163
712222,0.169867
672399,0.170931
731434,0.154619
734323,0.167241
670401,0.325025
670565,0.218704
730831,0.240208
722003,0.183118
712323,0.177438
688521,0.174333
720346,0.143852
714670,0.000114
768825,0.154831
702883,0.196118
692626,0.09397
717189,0.196099
705011,0.212222
727378,0.089993
676633,0.20042
737531,0.157719
687726,0.175359
765771,0.201235
746766,0.197387
699181,0.058371
668119,0.19608
753245,0.195949
692457,0.23777
733884,0.223427
749181,0.203223
701597,0.149688
677526,0.196043
677673,0.197986
675251,0.175687
699872,0.199778
718976,0.139662
703963,0.079776
705790,0.196438
676691,0.181242
684681,0.187997
665274,0.173965
676705,0.192755
692801,0.152168
764951,0.148699
693151,0.17188
677861,0.196061
685415,0.203724
756850,0.159619
684879,0.206752
740926,0.230446
685190,0.209751
680136,0.149518
685074,0.146179
755219,0.116387
692065,0.207046
729976,0.19735
663289,0.202548
668137,0.148108
685683,0.20151
699349,0.224713
719009,0.193706
711277,0.158056
684975,0.227501
693121,0.207743
726831,0.217144
701882,0.132875
710058,0.235281
699917,0.218903
713038,0.165855
679085,0.178528
678973,0.191513
737956,0.223039
762440,0.209345
707564,0.240112
722284,0.161567
706917,0.226693
683933,0.114086
766006,0.171859
733396,0.232554
736321,0.205903
729357,0.201954
733136,0.213953
691759,0.223151
680642,0.208336
726807,0.217036
676983,0.185233
693405,0.186863
748667,0.226187
685269,0.191335
756517,0.136546
755989,0.197463
766251,0.173523
707710,0.204856
718222,0.181063
756894,0.101844
687067,0.150043
684421,0.154706
757858,0.12376
738371,0.159032
679592,0.184696
751130,0.180409
698838,0.208178
711849,0.239494
695283,0.21521
721897,0.151839
718931,0.229671
700525,0.141819
767232,0.212347
722326,0.14421
707352,0.199945
752239,0.175294
739544,0.202019
745658,0.197917
755949,0.192549
755401,0.132516
712685,0.227623
689129,0.223706
711294,0.203315
756942,0.222014
666917,0.173472
716579,0.23816
748397,0.241551
761508,0.170997
657024,0.228337
748476,0.237799
726572,0.14899
660185,0.130516
680381,0.16313
657696,0.145521
747862,0.182402
745820,0.163592
656533,0.159625
768253,0.241978
761803,0.224479
666325,0.145288
766897,0.208453
708912,0.173606
738213,0.243312
694838,0.218147
680728,0.23431
657575,0.243133
750959,0.239388
665306,0.229521
721233,0.127523
656555,0.138415
666565,0.241081
714991,0.245102
692790,0.218504
714258,0.193639
726537,0.231589
677300,0.186322
758857,0.190266
750269,0.172459
715132,0.178953
706815,0.173455
718386,0.228078
758572,0.20582
714902,0.180714
714483,0.111122
715238,0.234271
715186,0.171623
678016,0.159543
714825,0.213456
709010,0.169304
686415,0.180977
718261,0.228792
692837,0.215474
696989,0.138441
696260,0.231215
718138,0.178835
686348,0.141591
754265,0.196212
745233,0.215671
692854,0.213699
715615,0.242785
712854,0.165539
730334,0.123739
696836,0.130866
714492,0.172979
719697,0.217053
733009,0.144307
707034,0.177666
694016,0.160868
701715,0.094572
717773,0.2315
715400,0.143231
707274,0.099194
692823,0.201536
714416,0.244662
732369,0.240827
720230,0.198486
711899,0.190591
656673,0.132766
728446,0.126257
729999,0.191083
697317,0.116641
745380,0.228803
695067,0.163221
693975,0.160622
727687,0.184993
720215,0.137025
714565,0.192627
686629,0.132984
715672,0.184216
692830,0.141618
718042,0.170161
656646,0.204616
723614,0.234726
726554,0.11111
727992,0.20908
692842,0.195548
692812,0.181663
714465,0.238441
692777,0.222767
733012,0.142916
714999,0.122897
692807,0.157205
726437,0.230223
717987,0.188719
694042,0.198684
713940,0.234049
729261,0.999218
715495,0.989672
694137,0.222565
657600,0.217047
678653,0.19925
734760,0.169835
686037,0.235411
668415,0.22873
654698,0.241376
726766,0.226305
765759,0.244691
716462,0.204337
750270,0.170249
709052,0.240649
666692,0.067766
682293,0.242465
661173,0.210953
766013,0.15003
665275,0.211285
721285,0.230743
742355,0.238451
744902,0.202617
661229,0.208253
668096,0.18052
759777,0.231268
755769,0.162663
735018,0.194714
662040,0.105933
746019,0.183406
737644,0.223447
668871,0.241266
764076,0.171547
669202,0.16335
734841,0.231598
704549,0.234879
696985,0.173306
699381,0.182677
749057,0.119481
696106,0.19411
705701,0.144046
752760,0.157849
766072,0.083974
663953,0.162817
699968,0.167245
723535,0.169
663777,0.196804
694980,0.113546
699842,0.22127
729201,0.153498
702536,0.145748
661494,0.22123
748109,0.161011
714197,0.224093
723403,0.132454
766769,0.148179
764568,0.082757
696706,0.190754
739577,0.196229
696641,0.143429
697844,0.0
722975,0.192147
718155,0.191267
670935,0.14947
718478,0.228662
703878,0.160326
696058,0.19411
699189,0.167224
700519,0.209911
744890,0.240659
738434,0.239331
706829,0.207038
724417,0.245651
706064,0.228326
702314,0.192359
705365,0.211294
712652,0.170887
759064,0.231607
709502,0.227812
756995,0.245985
735907,0.218821
699304,0.485927
717279,0.235201
699724,0.219723
708867,0.100826
747509,0.23798
711368,0.235134
749143,0.241978
710598,0.210352
724801,0.194733
700602,0.217735
728378,0.245967
700429,0.144493
702476,0.22733
719978,0.152324
701190,0.243312
765664,0.245231
743438,0.190449
757163,0.242621
765797,0.136773
738407,0.236941
722689,0.2352
746983,0.183341
735299,0.230826
700864,0.1653
747114,0.184363
748581,0.229453
751091,0.21588
755786,0.22582
695687,0.219595
698260,0.080686
695652,0.159507
728110,0.226136
695460,0.228604
727232,0.155545
714026,0.166782
738550,0.189315
727881,0.187537
707416,0.110888
704664,0.208539
695547,0.205138
727251,0.228879
732232,0.163337
686313,0.164205
729247,0.240188
727134,0.220621
728076,0.219774
729248,0.161918
695704,0.185025
727100,0.208241
706839,0.140238
714032,0.184592
693150,0.099999
730094,0.0856
686035,0.21311
714260,0.168871
739188,0.128956
695477,0.211335
731908,0.227506
717716,0.197979
695288,0.211881
740197,0.218206
751469,0.158755
692405,0.209375
654478,0.141283
719570,0.21071
699254,0.158596
706233,0.126227
706441,0.191183
705504,0.155304
691471,0.167377
728094,0.222996
730719,0.217018
686432,0.201825
751873,0.13991
729617,0.217432
686331,0.220925
740026,0.188617
729746,0.209289
729884,0.193082
714308,0.159963
759882,0.115538
669217,0.151998
729584,0.044874
668262,0.04598
742725,0.204201
667994,0.056441
764601,0.221559
710909,0.038321
662159,0.163029
719289,0.074398
671946,0.108232
667938,0.077798
667944,0.048439
692126,0.144652
740338,0.103108
715534,0.059429
697572,0.240348
752410,0.242863
755159,0.196867
660072,0.2429
669410,0.237772
683499,0.245965
660053,0.272977
744150,0.157419
706997,0.237884
684656,0.242878
701793,0.200219
754944,0.180405
733837,0.240542
724280,0.241538
744247,0.176218
762110,0.239913
752944,0.223863
660855,0.747423
723275,0.241709
715783,0.17593
681080,0.18449
685370,0.22483
761713,0.023303
760019,0.235612
764603,0.14946
767212,0.180445
655102,0.242116
760003,0.206168
669169,0.165387
690184,0.198107
669745,0.143872
696704,0.211872
669170,0.219056
679743,0.213802
721456,0.225582
767856,0.206448
767839,0.198381
701870,0.180021
699783,0.203269
719010,0.200736
668975,0.132382
754364,0.170158
668688,0.201464
669030,0.189505
753724,0.099588
743699,0.166798
680801,0.171181
667928,0.195196
753185,0.179332
680456,0.137948
751663,0.201991
668912,0.20087
741104,0.227715
669607,0.13005
687245,0.18098
733997,0.185483
677406,0.201445
757169,0.190799
655374,0.153596
709202,0.219548
718901,0.217047
671046,0.171651
737123,0.173045
657082,0.23244
658875,0.153228
734451,0.113558
676120,0.188034
655802,0.178495
729407,0.229734
682670,0.120361
698540,0.235901
665696,0.086262
698500,0.162034
744064,0.156148
655779,0.227342
685612,0.200148
658858,0.227257
766480,0.21863
721488,0.176366
753026,0.211453
731767,0.241282
752009,0.235808
710051,0.208547
675898,0.228167
726606,0.225489
688106,0.240688
659149,0.183371
679316,0.15647
695793,0.244509
726562,0.228097
715385,0.218009
675650,0.217461
745969,0.234558
686503,0.212132
752909,0.207804
750029,0.194469
723159,0.206407
741787,0.207843
765971,0.243955
665580,0.183501
674700,0.199632
703601,0.152128
673920,0.236038
713473,0.244156
658216,0.24451
675220,0.205104
667129,0.168109
750957,0.170737
744896,0.206636
761355,0.232876
659581,0.1215
763924,0.242524
667452,0.207883
667667,0.231555
750833,0.089128
741722,0.239529
660291,0.170729
666238,0.159056
732814,0.183819
662329,0.188468
754815,0.142612
670612,0.187629
705516,0.152029
675998,0.21998
671177,0.142266
704868,0.976015
671450,0.14437
687111,0.209625
704997,0.21332
715883,0.1152
721194,0.127351
721208,0.159453
655665,0.198424
657555,0.145691
730333,0.220631
687097,0.16913
670609,0.174858
726631,0.213554
675647,0.158869
703478,0.142703
720698,0.1545
657897,0.213433
768831,0.142384
701340,0.137785
742021,0.214071
747534,0.1997
688633,0.161855
705560,0.143856
751683,0.154371
702335,0.212752
733113,0.200752
766433,0.148278
685634,0.143725
676240,0.190848
728398,0.164731
726967,0.16047
739764,0.23473
713806,0.156166
710608,0.161876
708858,0.168838
709848,0.165961
702361,0.19282
720550,0.167977
714283,0.168791
740087,0.208302
714757,0.222614
746072,0.176315
702973,0.19913
700411,0.178233
715262,0.203485
714012,0.0
711486,0.159186
699966,0.179005
756734,0.242789
723070,0.198402
728353,0.206872
702522,0.225487
714763,0.233878
726792,0.166987
701623,0.178887
726907,0.190613
713573,0.152301
759346,0.186097
740107,0.276662
714368,0.148246
765767,0.413372
756295,0.170338
677926,0.191149
684744,0.221125
685589,0.209494
673106,0.096903
673530,0.120076
688463,0.139295
763977,0.210118
678451,0.148173
658376,0.202427
700792,0.175421
753982,0.154615
678050,0.15451
715101,0.208945
677632,0.206769
714944,0.20336
690499,0.202886
736818,0.217967
686797,0.2174
672745,0.161339
726433,0.169983
757027,0.14164
691421,0.206532
692865,0.113807
749478,0.147714
686307,0.168219
715393,0.150473
745614,0.214494
679302,0.161713
677227,0.183631
687041,0.172005
700842,0.2206
746056,0.185092
741556,0.234676
746525,0.153204
677476,0.153032
721093,0.199738
726309,0.220031
753783,0.148971
753778,0.159783
672476,0.225379
731635,0.242075
741091,0.217665
700629,0.22068
673078,0.209765
725782,0.222637
684699,0.168014
678020,0.089431
701547,0.126642
677343,0.149716
686698,0.178375
685002,0.219848
745890,0.166575
741735,0.205863
720591,0.134694
702827,0.22885
673286,0.146936
753696,0.147658
700380,0.17067
754400,0.17669
702157,0.143977
685598,0.217804
715368,0.184337
741713,0.220618
726403,0.213251
684967,0.191695
745872,0.198899
688543,0.135609
676748,0.174192
713658,0.221918
720740,0.216555
712187,0.220084
726285,0.162883
706790,0.160659
727438,0.223218
712241,0.170322
684704,0.22064
749467,0.217639
701550,0.211058
673200,0.210327
713072,0.22023
687846,0.120142
685489,0.157081
753839,0.161488
679240,0.162471
713471,0.180783
720759,0.200265
764009,0.203275
741653,0.14667
685644,0.16433
714942,0.177324
672814,0.220882
672884,0.13826
731646,0.132357
688184,0.226791
684719,0.201601
685877,0.190997
701709,0.180077
692335,0.204548
673225,0.189297
675314,0.143501
684683,0.120422
692794,0.15197
675334,0.257476
726728,0.219825
702498,0.23586
711286,0.169073
670610,0.124448
695684,0.176853
761114,0.237237
670790,0.245571
702404,0.184174
754668,0.230938
760841,0.223759
735364,0.624596
711599,0.236499
713337,0.242031
666520,0.23656
767672,0.244227
768579,0.20922
761334,0.237636
763523,0.232338
759639,0.23431
731718,0.138438
721490,0.166003
725463,0.177148
718435,0.166901
759337,0.202739
732698,0.230623
732226,0.169424
767777,0.198066
769533,0.236429
699995,0.225255
711715,0.189495
745910,0.103535
717831,0.168524
767848,0.231189
761298,0.108939
704388,0.119287
672559,0.114556
762667,0.158817
741326,0.116131
684092,0.15178
704141,0.05433
691001,0.243902
723273,0.146046
691882,0.168507
719619,0.167539
696150,0.302157
729765,0.168036
692277,0.213225
769894,0.223086
696644,0.136788
721852,0.212342
690794,0.180431
696871,0.120996
682498,0.202609
742498,0.07667
699412,0.223756
753848,0.155523
753494,0.242027
696163,0.140251
682123,0.160067
748210,0.195935
682034,0.226112
756167,0.210744
692371,0.131485
711621,0.152113
695576,0.216132
694087,0.177149
704226,0.225249
696650,0.001057
692369,0.157541
727290,0.212378
734355,0.185847
757079,0.166008
682161,0.341237
692375,0.167059
733221,0.992775
740589,0.226965
733782,0.205
729647,0.176486
753218,0.16175
718952,0.120664
739860,0.154902
682492,0.213589
735048,0.123825
740278,0.0
681085,1e-06
735400,0.231149
699882,0.20508
718957,0.134799
731957,0.114313
759563,0.214314
699569,0.145266
683441,0.123077
683862,0.147443
727690,0.175733
728051,0.10873
699326,0.157616
738051,0.195019
757657,0.213519
699663,0.20083
729380,0.177112
679602,0.24075
741886,0.118356
764207,0.166943
748732,0.147323
665531,0.147346
759061,0.240046
749979,0.099804
737067,0.232726
754439,0.23732
658137,0.233532
759889,0.108691
659364,0.165543
666883,0.157336
762082,0.219776
691008,0.211348
685990,0.232255
686729,0.166559
675906,0.188751
689494,0.20048
759614,0.143971
727919,0.190944
759416,0.228235
737143,0.245838
660424,0.198551
722449,0.242396
721190,0.162479
668519,0.229527
747759,0.223039
660597,0.236973
676474,0.23367
695818,0.216756
759452,0.239297
668508,0.245112
676183,0.181122
704029,0.146169
713307,0.228046
721571,0.216469
762290,0.172023
726539,0.178273
703670,0.230133
683152,0.233567
767353,0.245345
702215,0.133574
668505,0.17122
662230,0.239652
726004,0.183367
769490,0.268184
720637,0.170361
728482,0.190387
685447,0.184009
736341,0.233311
736358,0.137789
761212,0.13594
749820,0.071364
732537,0.881083
744766,0.129454
758670,0.166323
720638,0.161128
747921,0.199628
756144,0.197373
718164,0.124222
715568,0.181322
740172,0.163082
768949,0.234549
732476,0.195197
763721,0.185493
728981,0.105958
746675,0.217537
674120,0.211102
664486,0.224683
678362,0.266882
675580,0.170038
681379,0.210884
699257,0.228711
723602,0.173619
710569,0.268314
695750,0.149554
752133,0.133747
675081,0.245568
665946,0.244869
729752,0.17974
707799,0.210873
664520,0.217633
664602,0.210251
676374,0.160083
756320,0.239112
665797,0.23561
692409,0.15747
732314,0.150342
707821,0.239047
655283,0.213009
738916,0.201895
739281,0.165721
698883,0.999929
697985,0.222831
686598,0.171213
730395,0.17025
762538,0.22731
740289,0.243893
697348,0.229234
672244,0.200407
697821,0.239508
712377,0.236896
669741,0.571202
753379,0.148197
699400,0.175241
732090,0.163307
672142,0.175127
727032,0.235161
672179,0.594472
742463,0.157939
685418,0.212386
717597,0.182978
685206,0.146709
698420,0.244483
671326,0.946034
742614,0.14891
727152,0.228004
669433,0.154586
679869,0.244694
709850,0.169081
752592,0.240742
682836,0.200249
691920,0.223373
685241,0.16944
686577,0.164674
699871,0.240384
754719,0.166083
670865,0.22948
670864,0.243703
677084,0.17686
691862,0.244036
696598,0.161343
672154,0.156625
669772,0.163006
685070,0.165268
762193,0.236023
761375,0.23136
697096,0.629548
698785,0.13008
716380,0.209397
709707,0.234129
738615,0.11263
669670,0.240047
696454,0.190519
677500,0.155204
685867,0.134715
697247,0.244851
742765,0.20908
679086,0.171981
743609,0.181444
695116,0.160133
716276,0.179984
768028,0.219749
676342,0.135367
680756,0.20156
670383,0.188994
761274,0.185619
701731,0.168695
693348,0.197653
703689,0.192659
764981,0.190594
673011,0.214062
720908,0.209286
676281,0.208828
764987,0.212351
729231,0.167602
767562,0.072463
694698,0.177763
681126,0.17937
672236,0.165323
685577,0.186565
694570,0.167578
699644,0.172052
720904,0.226662
681054,0.181909
672235,0.21404
767797,0.147332
676117,0.20754
673262,0.212133
759028,0.182587
758995,0.19927
766831,0.12617
742892,0.142727
679229,0.213747
735866,0.17619
735436,0.159494
742458,0.174094
676260,0.209086
718658,0.228863
679838,0.228629
682582,0.197427
680917,0.225909
715633,0.187414
740403,0.186637
697537,0.160045
679195,0.156091
694377,0.141241
681387,0.226436
697385,0.223507
727149,0.147544
740422,0.208164
687282,0.211784
689473,0.234962
660299,0.224777
718632,0.236575
658346,0.181679
697671,0.235894
756273,0.245394
664997,0.234254
725887,0.24319
739959,0.229755
660718,0.216343
682974,0.222564
668821,0.210484
750354,0.222205
729849,0.112543
736262,0.234169
705187,0.158259
700312,0.978022
672604,0.237702
677983,0.241004
660554,0.185542
744503,0.234539
664448,0.215832
673688,0.234662
707368,0.150161
753061,0.175447
718889,0.211559
696424,0.143376
698776,0.238844
656969,0.216508
712456,0.246036
666255,0.230923
729565,0.244784
699323,0.145357
657263,0.16141
671044,0.20943
724730,0.191149
750036,0.173662
699262,0.170708
762175,0.144827
713378,0.185033
670682,0.21676
746526,0.14568
658364,0.159397
713376,0.164143
694157,0.153912
693167,0.142113
718915,0.169158
658476,0.164536
687517,0.228826
751365,0.213839
693193,0.065173
762155,0.228413
686641,0.118214
748867,0.22169
670374,0.181995
671068,0.165849
683747,0.13379
684351,0.141484
746481,0.110669
732217,0.14621
670082,0.157465
686419,0.21172
708407,0.200108
754605,0.233502
724365,0.166314
670139,0.25288
673615,0.172382
750088,0.232676
721673,0.232468
692149,0.236974
673933,0.165994
709832,0.237283
680458,0.296159
658999,0.183875
724185,0.236988
750823,0.23661
723363,0.232897
692127,0.164412
722390,0.228135
721640,0.227143
741201,0.165359
703548,0.166812
700201,0.236974
742417,0.151268
723112,0.236745
655447,0.236956
663072,0.222098
675088,0.23691
733613,0.217373
674175,0.244041
704382,0.17144
706453,0.21541
766404,0.178075
700252,0.227176
742951,0.226668
753302,0.23253
715748,0.219147
693624,0.234196
693480,0.236201
662530,0.236858
721782,0.230653
769796,0.232418
655876,0.128658
733541,0.217626
663012,0.236584
683353,0.236201
669697,0.166621
697266,0.096991
687557,0.179097
725350,0.16921
742749,0.217153
732765,0.216784
760256,0.232399
739600,0.230438
709452,0.201209
667959,0.208818
744060,0.229859
682081,0.21004
656428,0.242626
722690,0.178353
709402,0.186234
657855,0.118836
740681,0.22874
753440,0.2425
669125,0.188357
733456,0.174777
706485,0.214594
733276,0.217301
697015,0.165206
668938,0.229573
734494,0.18301
656136,0.227827
733367,0.217443
705555,0.241203
663022,0.233482
721965,0.236765
741276,0.173008
733386,0.215692
662986,0.236304
766429,0.217262
758425,0.174836
668272,0.230353
754141,0.182198
694174,0.226033
662172,0.193359
701302,0.241743
694154,0.2263
701517,0.244348
664471,0.166519
710416,0.237807
668263,0.241981
757558,0.238003
672637,0.159759
700916,0.239319
655801,0.234518
668371,0.13103
754280,7.1e-05
758435,0.182092
768062,0.214238
726139,0.188639
745443,0.231176
702100,0.166389
664927,0.176832
657906,0.166212
710177,0.166337
754119,0.198291
754172,0.238612
693916,0.997468
677185,0.244747
710339,0.166739
679459,0.178511
664576,0.159757
664460,0.894198
728105,0.232633
728148,0.157911
705136,0.121518
730927,0.236508
679181,0.226679
708101,0.237938
668692,0.237572
717816,0.234169
754158,0.17385
710892,0.237298
767932,0.182481
676902,0.220403
684332,0.229473
728104,0.167236
702088,0.245577
710056,0.237375
709219,0.153035
684812,0.18761
765003,0.199678
732449,0.164887
748169,0.223061
669863,0.180105
760184,0.178026
703967,0.176655
713267,0.16735
708682,0.230799
732038,0.151703
733082,0.186224
708933,0.206562
710132,0.21263
706290,0.116792
747846,0.136617
764673,0.167126
703956,0.145442
723149,0.177421
700266,0.129501
753535,0.145443
678570,0.170128
742403,0.230444
763549,0.23119
718720,0.124545
670234,0.222633
717268,0.216941
710042,0.233471
658233,0.240766
763558,0.189988
767623,0.243206
767590,0.140872
687720,0.213601
658553,0.209283
675940,0.155748
666261,0.231474
676015,0.204487
680713,0.210362
726581,0.245725
662473,0.198522
764104,0.239656
662353,0.179675
661460,0.240208
742401,0.186201
755040,0.241129
654810,0.146759
661432,0.210337
675860,0.230646
673541,0.182448
749033,0.244009
662492,0.240841
676823,0.237078
768398,0.245031
686586,0.208827
676896,0.183858
654349,0.185529
754433,0.230586
708843,0.171295
752846,0.205395
656125,0.149588
717361,0.240327
758890,0.223086
768157,0.169539
769337,0.191817
675891,0.181277
753321,0.14522
741749,0.133309
654859,0.232856
767108,0.231802
709664,0.231678
767655,0.22121
742107,0.18208
697372,0.242881
761089,0.164834
658482,0.242047
661942,0.137982
709171,0.240733
654367,0.157069
690657,0.159526
692515,0.139024
671535,0.227887
671534,0.187739
677664,0.236675
720308,0.244942
754727,0.238837
715331,0.193044
720225,0.170346
672092,0.240503
745829,0.242391
731244,0.162643
690789,0.126994
671476,0.243246
668197,0.220651
758716,0.207872
758080,0.229458
667840,0.216258
763713,0.152065
745827,0.237271
731245,0.245463
656981,0.200365
741189,0.234478
671595,0.236136
763595,0.168547
765142,0.210817
699225,0.154062
758961,0.205131
692622,0.244437
765000,0.23027
699021,0.235232
671466,0.184644
768973,0.244408
715952,0.104682
760479,0.245526
699253,0.24552
731295,0.245074
758944,0.183384
721012,0.149295
769368,0.172752
684697,0.179048
733095,0.176984
677685,0.133555
719835,0.236916
760604,0.242339
759223,0.189143
716705,0.229742
