UniqueID,loan_default
694306,0.139371
710694,0.14943
694639,0.129048
694395,0.17548
698880,0.124268
696839,0.127035
695990,0.14971
694109,0.126536
675205,0.121114
702195,0.204369
740690,0.218977
736125,0.135205
704269,0.079434
702552,0.148711
696001,0.148459
727155,0.122893
688579,0.16128
687607,0.126396
740129,0.164524
696761,0.0
696746,0.126684
744655,0.124574
701693,0.160315
699251,0.153258
670524,0.143814
723151,0.170906
736397,0.161952
700064,0.160971
736795,0.143858
656021,0.1608
687060,0.45456
702617,0.049526
687216,0.24799
696538,0.216418
688171,0.153879
695056,0.110242
696511,0.213636
736309,0.183279
675995,0.155477
687541,0.202621
696520,0.159904
696651,0.116219
696382,0.108181
701684,0.10939
703194,0.149872
674750,0.194395
758740,0.903872
761996,0.98996
683393,0.953568
688615,0.956728
682983,0.76117
682018,0.950743
728536,0.77059
684309,0.831559
730080,0.706383
756071,0.849357
682035,0.868926
756093,0.964869
728470,0.863846
657736,0.887181
681055,0.769415
688470,0.844443
656685,0.619433
741416,0.844928
685561,0.814393
726202,0.924722
679202,0.741328
757582,0.903588
690289,0.898963
684890,0.636319
681398,0.501863
682719,0.863926
683160,0.350331
708807,0.488053
768977,0.363001
755613,0.462588
724217,0.348916
706036,0.138097
724709,0.196477
709556,0.246424
764788,0.32339
678899,0.378397
684068,0.001252
741239,0.775326
672152,0.298087
720699,0.38123
672292,0.353561
726840,0.433227
765154,0.253827
732576,0.177119
708055,0.336818
701016,0.225508
758655,0.311002
687362,0.85494
729397,0.239716
744617,0.383964
672165,0.186209
734168,0.230199
682400,0.338312
694531,0.219768
664791,0.077938
683109,0.326424
679457,0.129504
672621,0.244926
731898,0.248681
680751,0.214074
719996,0.281102
730444,0.243255
744177,0.255331
683474,0.234434
694921,0.218335
696823,0.153808
664582,0.634885
698710,0.246384
687409,0.181319
706744,0.507586
731520,0.246501
768255,0.352502
654607,0.293349
733328,0.459326
758778,0.42791
758333,0.174166
726653,0.446043
755898,0.138019
756023,0.197951
654443,0.13058
683611,0.281424
683351,0.14486
726638,0.34593
762079,0.113792
726659,0.274549
726717,0.076691
682484,0.132534
726715,0.167756
684917,0.299357
736719,0.218629
726718,0.230813
683161,0.226167
736662,0.349104
766638,0.092403
681951,0.217046
754747,0.149092
768043,0.369023
735652,0.175878
727904,0.225272
738613,0.195105
764235,0.130292
677132,0.167636
687333,0.164414
662589,0.211311
716183,0.151899
655182,0.223069
666945,0.142045
756513,0.10617
662142,0.136644
665628,0.1456
691809,0.204889
740240,0.298532
735166,0.16851
662122,0.164601
706753,0.146458
750563,0.145727
711985,0.171826
763854,0.240067
678633,0.144017
662815,0.234854
678052,0.11749
766000,0.132526
762477,0.126309
691324,0.121256
680216,0.129168
744374,0.135328
733279,0.134126
766016,0.126892
754067,0.13468
695901,8e-06
680210,0.131691
730163,0.126649
693919,0.133213
724538,0.132592
671906,1.1e-05
706625,0.133647
679813,0.13514
654326,0.12887
723322,0.12704
691723,0.131819
678485,0.120141
690524,0.126347
707536,0.073022
724200,0.120989
679930,0.130939
769386,0.116601
688060,0.129593
739326,0.126128
695716,0.120742
679870,0.125418
727068,0.135876
690727,0.123656
730268,0.136137
724731,0.123185
688818,0.123699
695332,0.127207
709983,0.128813
676390,0.126609
746958,0.122131
747217,0.132107
714640,0.127817
673208,0.121209
706984,0.128317
722589,0.136402
680865,0.131825
680139,0.121211
673127,0.129628
674449,0.094161
709647,0.011105
698085,0.147551
688674,0.135808
680124,0.008026
717611,0.121952
702806,0.133033
693638,0.124369
685972,0.146599
694672,0.172453
721981,0.111394
697948,0.139505
694957,0.14761
765381,0.133729
717766,0.121453
724266,0.151077
723306,0.113111
710294,0.153262
703358,0.137433
691458,0.235965
682944,0.150007
694385,0.14042
654685,0.134199
730383,0.05609
665363,0.096437
662874,0.020045
680567,0.055115
753269,0.009309
735646,0.14426
670640,0.031278
721653,0.072136
747494,0.102628
662206,0.044274
663990,0.081723
707325,0.106709
732534,0.007023
700459,0.019317
670410,0.027916
687465,0.019357
762674,0.029279
674673,0.010442
663117,0.028652
662643,0.105279
689371,0.059768
662636,0.086811
664234,0.029925
736790,0.012312
700083,0.190897
670020,0.14922
696010,0.148932
693277,0.130955
739160,0.222613
690568,0.136194
732469,0.148582
757948,0.101894
705569,0.123262
670051,0.0
740651,0.129563
670098,0.12988
670042,0.153545
700133,0.15676
670046,0.177188
750617,0.128062
766065,0.128543
682117,0.123973
664423,0.15135
707384,0.144917
695645,0.152248
707667,0.0
727824,0.106227
675728,0.151829
735643,0.138629
695665,0.144766
683354,0.099561
663663,0.144843
666147,0.141819
719859,0.143288
736008,0.144173
655873,0.052683
733256,0.13757
711565,0.142308
733439,0.110891
750584,0.111742
684970,0.144546
693045,0.152396
665804,0.160869
654627,0.142358
665765,0.141404
688912,0.147257
664105,0.125727
663744,0.102487
683673,0.280917
676028,0.111721
686951,0.103651
689391,0.258557
655727,0.133227
687050,0.123475
686746,0.153874
740962,0.151073
691083,0.150224
722055,0.185664
766692,0.285108
722925,0.353223
707145,0.164602
740088,0.253273
711627,0.280323
691489,0.373908
683473,0.14966
727021,0.221014
706951,0.233591
727753,0.164278
732546,0.310642
740229,0.16683
712274,0.179619
691484,0.354252
691481,0.20776
714434,0.227065
740090,0.256726
707321,0.178705
718989,0.511628
718850,0.310219
740231,0.455463
748127,0.338469
706407,0.35584
696479,0.538424
748523,0.047995
752276,0.243555
766296,0.210412
721765,0.142885
683472,0.316236
757225,0.259809
718688,0.313014
735156,0.178625
705865,0.184548
693481,0.645704
686164,0.312993
706714,0.08849
757968,0.14379
717167,0.0
686590,0.172116
700370,0.212683
744403,0.155172
699027,0.267277
715834,0.258664
698492,0.154751
698614,0.20102
719122,0.265537
718655,0.263996
736730,0.291649
718115,0.310522
751520,0.191256
688926,0.02138
658230,0.061794
687833,0.256508
706811,0.118691
709544,0.113047
717704,0.070478
745481,0.222841
734972,0.045943
751088,0.127481
670563,0.478693
670440,0.387101
703239,0.842413
664982,0.387679
743132,0.550451
756871,0.332036
659127,0.377872
766055,0.349337
658867,0.375026
766416,0.370423
763057,0.337697
679465,0.318336
720382,0.166395
731420,0.280139
671953,0.485814
692112,0.434585
659422,0.376887
754939,0.299021
656244,0.101595
725791,0.485992
655465,0.374144
658577,0.25558
720545,0.406968
736131,0.430605
720622,0.33168
658573,0.45141
725823,0.387523
768986,0.394401
683863,0.337292
739346,0.483409
700485,0.220744
680375,0.601266
769116,0.287629
656251,0.367248
654291,0.366909
677438,0.218096
741132,0.430605
736206,0.186882
705645,0.441316
730900,0.338525
669091,0.343907
686814,0.294832
677323,0.214862
736150,0.37459
725720,0.50854
656283,0.202572
655461,0.34666
656299,0.430162
661792,0.41556
711498,0.427328
658551,0.430975
704988,0.44375
664868,0.587693
718411,0.407939
754982,0.37422
743539,0.374627
656185,0.392631
680119,0.191459
672836,0.51511
658592,0.291182
695120,0.382026
738867,0.427591
654300,0.377305
655456,0.417452
726396,0.365054
692123,0.67439
730777,0.500061
738819,0.328109
690580,0.708594
684212,0.527497
656173,0.156329
687404,0.180596
708176,0.169839
762420,0.026455
735744,0.19368
659145,0.189513
737913,0.139075
724894,0.437063
705750,0.217253
736781,0.158566
749224,0.207934
698373,0.189448
667783,0.138127
681620,0.153236
719406,0.203495
662011,0.182088
705672,0.201352
719347,0.263819
734996,0.135996
676937,0.160712
705433,0.255466
718230,0.175011
667180,0.162018
735615,0.108287
738044,0.161327
753459,0.142726
668471,0.176498
763078,0.184128
734240,0.257736
722417,0.173684
753435,0.183995
668022,0.150626
711020,0.139816
668126,0.241881
667296,0.162012
762915,0.217009
659481,0.191829
690509,0.166947
702864,0.181928
736020,0.230864
737301,0.239693
667728,0.154123
683412,0.191664
676803,0.213815
769204,0.180027
723818,0.154105
763033,0.158153
719820,0.151555
665464,0.22629
763230,0.158104
665423,0.045544
756980,0.243899
659606,0.235477
764583,0.203878
733343,0.167086
754006,0.169396
661951,0.339254
737031,0.192521
761934,0.0
751251,0.146243
766305,0.0
718354,0.143918
766544,0.125588
756972,0.14102
735727,0.150221
762741,0.12337
761869,0.13134
765157,0.138768
747882,0.137847
759216,0.138901
751210,0.131773
761700,0.149741
756947,0.131901
734236,0.130342
692686,0.143381
715363,0.129293
731313,0.132299
686718,0.144236
709681,0.149123
700701,0.144192
731473,0.074292
711096,0.098004
707479,0.159739
731538,0.136186
710480,0.144057
696350,0.0
758837,0.120169
754502,0.145521
743284,0.144672
690854,0.141159
738596,0.100806
738854,0.13123
707348,0.107016
696926,0.113194
723114,0.14411
684383,0.130414
764303,0.108679
768941,0.156503
694076,0.112786
657881,0.094968
756783,0.134037
729306,0.13488
753486,0.137694
729521,0.100231
693945,0.116576
733021,0.127366
753453,0.142826
691668,0.085778
763984,0.140315
739752,0.093692
764125,0.116399
689341,0.147418
751728,0.094273
687505,0.110794
714735,0.146936
702078,0.135734
751977,0.150886
686177,0.174202
710883,0.073022
742721,0.115096
753555,0.064241
696995,0.0
701874,0.141718
744875,0.142363
709701,0.104733
751699,0.120666
755157,0.153881
733413,0.142951
700713,0.102454
709728,0.150489
758686,0.093257
724141,0.143904
755056,0.152395
730932,0.106381
687548,0.122211
687597,0.122138
747885,0.125056
743778,0.145245
759405,0.147232
687610,0.144036
685065,0.155597
695328,0.15093
700717,0.093012
711063,0.143083
753389,0.1389
745024,0.144006
689050,0.14076
731857,0.073233
751134,0.126508
744947,0.144164
747922,0.130269
726670,0.123476
722009,0.091414
738776,0.08641
691255,0.142864
745879,0.143371
743141,0.130876
739386,0.138537
758864,0.148753
761666,0.14048
759958,0.158039
710877,0.127925
703776,0.144891
687770,0.145156
686131,0.085526
684254,0.147294
698436,0.146387
743447,0.147864
715402,0.140996
716988,0.140302
751128,0.12232
738823,0.11571
710874,0.143447
739408,0.09702
697300,0.090256
742730,0.108625
723986,0.137608
719096,0.276185
703560,0.277602
726149,0.151354
717031,0.259104
765036,0.248099
664539,0.256524
738332,0.27296
665401,0.371174
711157,0.216702
681178,0.345441
688051,0.283981
755372,0.288153
696324,0.234713
738703,0.235376
723651,0.258727
734280,0.188522
762277,0.16762
681768,0.272724
751751,0.311947
731912,0.186804
768247,0.314946
704235,0.295961
723319,0.308951
687704,0.26023
718974,0.253394
672398,0.155189
681498,0.169846
726665,0.252733
698469,0.298334
682795,0.252945
696542,0.1338
734344,0.832096
664269,0.720695
695144,0.831332
727209,0.600703
732922,0.750926
654176,0.970631
762806,0.832052
733316,0.893612
719577,0.655152
677595,0.79444
704516,0.745903
765604,0.914183
761551,0.78667
739183,0.938343
722073,0.134326
713275,0.132651
666664,0.12999
660836,0.105303
678237,0.135519
678225,0.133773
663660,0.093832
690887,0.117401
671409,0.090614
668523,0.108025
668382,0.133246
669832,0.133366
673422,0.122011
676655,0.130785
666845,0.133279
663515,0.135887
678232,0.12487
671463,0.13235
655968,0.10982
660671,0.096101
691365,0.133545
670701,0.108819
678871,0.133954
663077,0.133435
658936,0.099372
668613,0.117754
688070,0.130543
667050,0.11149
670195,0.135383
664164,0.116572
686741,0.13416
715451,0.12356
686514,0.133306
697184,0.134692
656072,0.096529
667239,0.133389
670436,0.134699
664111,0.118913
755334,0.133043
668506,0.131218
755485,0.084994
663436,0.123906
660497,0.108392
672837,0.075911
665592,0.133793
722644,0.125563
746592,0.133819
747091,0.13389
655572,0.127933
654214,0.122896
662632,0.130078
665553,0.118939
664787,0.119813
665799,0.136151
658788,0.080718
746243,0.117239
666171,0.134906
678185,0.135077
667113,0.134253
660933,0.101281
655081,0.134529
672740,0.13157
703969,0.139106
695866,0.133751
699797,0.146903
710437,0.165615
742069,0.767391
756840,0.124228
702797,0.144356
739097,0.530538
746897,0.223712
733797,0.587485
733166,0.15283
717793,0.162499
708488,0.150493
698674,0.120801
704495,0.14362
699234,0.124052
696658,0.140587
699550,0.134768
757847,0.163827
704447,0.138937
685413,0.007282
705209,0.156054
706505,0.223639
740033,0.536975
702283,0.223847
697082,0.125856
703741,0.14733
688583,0.195708
679666,0.21616
688652,0.332725
677093,0.207426
701021,0.14667
693070,0.207999
688695,0.197355
688390,0.41536
692499,0.46643
671172,0.0636
688455,0.199267
681678,0.377302
662489,0.227394
688609,0.243666
673339,0.299133
684154,0.238588
671217,0.328705
680040,0.242262
754343,0.3161
674766,0.164194
668867,0.165305
681165,0.366858
671805,0.157543
665757,0.200498
713955,0.11819
661799,0.216076
691593,0.267783
691962,0.372918
701178,0.275469
672424,0.178138
666959,0.328435
661938,0.253679
665254,0.138703
672268,0.268578
689036,0.330102
679061,0.153284
691614,0.197952
671441,0.193572
671439,0.131582
680305,0.25191
674831,0.271372
664346,0.168958
683935,0.021185
707366,0.156827
673007,0.175226
706177,0.223109
701147,0.331718
699689,0.239391
691184,0.324588
671066,0.135282
683938,0.129612
681198,0.132214
654301,0.097976
675187,0.138122
672707,0.131882
690244,0.130296
672052,0.131604
673061,0.136893
724975,0.134481
686512,0.149024
686254,0.000448
736646,0.138087
682226,0.13027
675674,0.136236
670854,0.132812
675952,0.135988
674427,0.125737
677111,0.132664
672734,0.11796
724869,0.102939
681865,0.130364
676258,0.10788
674923,0.144167
710135,0.098995
736471,0.097289
686333,0.112716
672106,0.130495
737276,0.134575
725258,0.133113
693275,0.480259
682299,0.607737
755299,0.296975
734500,0.22842
686849,0.22661
694942,0.216223
729362,0.155558
695450,0.491969
708255,0.388415
726169,0.193565
758644,0.686373
707037,0.519056
758562,0.191985
694787,0.16991
708053,0.520272
720293,0.192872
687676,0.598977
754065,0.121609
753409,0.507628
725857,0.156288
725544,0.252503
769090,0.490209
707242,0.226617
703605,0.434225
768372,0.587613
707831,0.228346
729267,0.456746
735533,0.251574
692478,0.700243
682237,0.166965
688398,0.581996
679254,0.431804
727375,0.106031
681616,0.544833
693971,0.517551
768502,0.276806
728510,0.15362
757567,0.163
755954,0.118312
767639,0.228355
753037,0.459015
726184,0.496566
733996,0.152071
668478,0.132152
668400,0.125511
669761,0.135022
694334,0.13561
700655,0.133585
667658,0.132264
668554,0.117686
697312,0.127892
694546,0.087802
762798,0.131768
696093,0.015731
671788,0.123498
669671,0.117318
669793,0.125415
672039,0.134945
696543,0.123261
668442,0.112203
696459,0.124988
668468,0.134469
668490,0.132161
698082,0.134193
696126,0.132991
718979,0.131154
672118,0.112519
725506,0.098773
735693,0.135761
682106,0.469349
769670,0.774509
749460,0.485726
729581,0.598079
696988,0.390897
769513,0.621625
719645,0.718941
758651,0.653336
681924,0.470882
741516,0.546789
766338,0.653017
741412,0.933092
759032,0.778688
749242,0.797283
701913,0.652695
660110,0.684148
757536,0.831375
689023,0.724295
709180,0.233276
700588,0.951143
681813,0.566639
704520,0.653142
673329,0.539551
736105,0.554238
705361,0.742604
708706,0.452394
764811,0.935161
731148,0.28899
720388,0.778314
700854,0.733605
764688,0.685411
686452,0.753291
719855,0.752833
673006,0.548021
764816,0.775767
767536,0.740643
701387,0.572749
720596,0.47017
704841,0.45195
668407,0.441787
705483,0.89544
751187,0.818645
758124,0.824752
715566,0.778189
697612,0.876329
726568,0.653502
685782,0.885641
748632,0.981746
725501,0.933773
746771,0.918765
753604,0.855019
676904,0.859465
705289,0.706106
746753,0.823911
725404,0.597119
754561,0.859258
738401,0.8907
721176,0.79289
745855,0.72407
744700,0.750372
686287,0.859864
686575,0.895042
762942,0.853195
679495,0.273706
686472,0.013118
759038,0.821911
693168,0.65227
690400,0.203933
701570,0.142953
672413,0.828457
764647,0.016866
664904,0.196251
663429,0.294823
744135,0.232408
663704,0.301357
749586,0.04959
684550,0.17643
749748,0.570507
689064,0.342531
754011,0.234873
699567,0.522428
661810,0.41277
659831,0.499617
657447,0.466168
673462,0.811846
694263,0.91287
756960,0.564252
749647,0.46369
761450,0.984068
688715,0.180222
666870,0.122727
656783,0.114707
699910,0.131476
666625,0.129009
703495,0.139966
745440,0.130905
665263,0.123031
694505,0.124095
666724,0.0
699744,0.086119
679427,0.122083
714834,0.128065
766041,0.123753
666587,0.128043
695453,0.123173
725386,0.119961
752837,0.11081
665049,0.126993
665202,0.122995
682717,0.122715
730111,0.121053
666113,0.127832
657547,0.129187
683465,0.129293
699847,0.122185
666199,0.120196
680503,0.096276
665097,0.103744
666197,0.126143
769319,0.116595
665199,0.113546
742630,0.123342
757411,0.127018
665061,0.134282
714717,0.130186
691938,0.132103
694719,0.124303
740553,0.126504
762309,0.120389
696169,0.131025
666570,0.127434
730475,0.120641
657952,0.139706
755365,0.137212
660288,0.121478
726624,0.138123
659107,0.077054
667246,0.018825
699050,0.138896
706400,0.135191
761454,0.133875
723789,0.123106
703821,0.143658
659123,0.090502
658246,0.134874
656571,0.139389
659728,0.137801
729579,0.14062
660362,0.14156
729698,0.153555
661068,0.163757
668088,0.14752
698615,0.22955
655867,0.254797
663145,0.568875
656103,0.808113
677880,0.144704
664430,0.01475
748631,0.129051
654228,0.102899
673325,0.2329
765792,0.228794
668914,0.198542
723085,0.197674
738710,0.227502
655570,0.806201
663286,0.144185
663218,0.008771
745985,0.196657
662851,0.146586
666487,0.167017
751625,0.161855
655875,0.054139
742737,0.211759
757690,0.136393
668202,0.409594
677518,0.156689
740447,0.320872
667472,0.142511
663211,0.111901
654869,0.145367
665117,0.136426
664249,0.119815
662954,0.148187
664115,0.149799
664071,0.155782
662694,0.150948
666925,0.12584
662686,0.146011
664251,0.150901
667103,0.12036
663670,0.067825
666534,0.150735
667263,0.163098
666722,0.142887
664307,0.134874
663245,0.153488
767128,0.148589
654258,0.0
664094,0.0
663345,0.147541
668588,0.165118
657038,0.15047
749002,0.156835
709970,0.137724
742665,0.141737
663193,0.167345
662721,0.183945
758121,0.127823
754469,0.213087
766023,0.205074
748620,0.149847
670589,0.195022
656982,0.182764
661281,0.160416
698480,0.156647
758268,0.182891
675435,0.098492
680070,0.173405
688853,0.161801
667720,0.135166
753862,0.165598
705755,0.14466
765486,0.161474
679803,0.157871
675145,0.194441
742289,0.157967
718235,0.154184
661071,0.149792
667768,0.159285
656329,0.149875
705640,0.225492
676821,0.137128
730237,0.156779
729728,0.12769
765776,0.134757
717118,0.130247
759717,0.13785
709292,0.141046
739292,0.067477
671013,0.146994
696906,0.182859
667860,0.1498
727119,0.099123
661103,0.14335
726954,0.117913
671982,0.186943
690610,0.143184
655015,0.179405
667661,0.134157
687707,0.141251
697696,0.15512
694440,0.141951
658496,0.12684
721145,0.56212
667096,0.135716
661868,0.007262
705128,0.142947
718646,0.433223
658775,0.271869
654807,0.145374
692054,0.136951
674914,0.149135
683357,0.141962
675419,0.08575
660949,0.181207
665473,0.140633
664743,0.156096
666269,0.271378
729092,0.097233
685733,0.100611
659157,0.152213
662745,0.129792
703021,0.122163
751077,0.15708
702312,0.108981
681933,0.137263
676172,0.124081
729350,0.135258
759245,0.195279
745915,0.08243
694188,0.140742
756874,0.141518
708207,0.171655
700198,0.131624
667385,0.138847
705958,0.127665
667221,0.135468
709574,0.133084
699784,0.129473
678590,0.138756
756703,0.133165
679963,0.147542
662641,0.136763
693568,0.14443
707827,0.0838
670083,0.583718
741942,0.793259
759296,0.233195
657389,0.054987
739027,0.279505
678752,0.308749
669891,0.088575
739447,0.376327
698184,0.449161
668619,0.268101
693901,0.256767
730076,0.266595
742885,0.795937
759853,0.299398
677948,0.686866
709283,0.743475
717437,0.702275
732512,0.093239
735176,0.325402
715779,0.216515
730030,0.2471
692512,0.186195
697145,0.202517
702604,0.954198
663302,0.914965
733398,0.274741
663545,0.743339
663355,0.958342
680094,0.969099
723888,0.899687
660552,0.944165
703720,0.949116
668217,0.939143
759539,0.883954
668226,0.764626
711515,0.936172
670763,0.958249
715878,0.891822
733231,0.962253
680241,0.867877
715908,0.934071
711268,0.766744
667647,0.960246
668258,0.952355
668213,0.96051
727442,0.876701
723828,0.866323
716391,0.954155
698117,0.924143
709184,0.862711
711344,0.914847
732439,0.795738
662176,0.910441
662276,0.500454
705062,0.952864
664136,0.812817
705500,0.862611
718622,0.908517
737420,0.957551
728315,0.950909
704769,0.9607
698239,0.931026
760000,0.342443
729067,0.117234
733811,0.410477
760244,0.74313
704903,0.421702
769510,0.554741
728261,0.6142
669796,0.320543
757391,0.851174
768822,0.355714
759841,0.083413
760628,0.224729
733227,0.257763
689172,0.697944
767404,0.389414
756156,0.402454
729264,0.098053
718448,0.701877
728939,0.740026
733799,0.40191
742590,0.311015
669926,0.34574
747360,0.246543
768042,0.848874
761226,0.101045
726038,0.893493
695079,0.478097
768147,0.39541
684907,0.325057
669828,0.244985
702850,0.140756
702869,0.141698
676873,0.114826
659775,0.134609
727908,0.125875
739580,0.130479
705805,0.100383
658161,0.130051
764486,0.0
728229,0.119459
738283,0.128135
714261,0.090726
658763,0.13442
683336,0.108672
709906,0.0
658682,0.100543
739665,0.128705
654394,0.131216
740180,0.119417
742898,0.132574
659847,0.13082
714344,0.11182
658300,0.134493
670889,0.139217
686929,0.158221
725765,0.11964
711492,0.252532
670642,0.122167
670870,0.148893
692768,0.151088
670757,0.17041
758478,0.169441
692860,0.139354
665937,0.231946
720199,0.18351
746975,0.159643
758477,0.176839
685323,0.158754
747274,0.161378
728454,0.12855
719163,0.201775
704385,0.175495
712972,0.183784
724711,0.165884
731610,0.145458
712360,0.135361
688225,0.082008
684836,0.170561
724784,0.166211
665903,0.201663
761928,0.177914
693138,0.156956
666687,0.165615
735249,0.154709
692958,0.161635
657464,0.178455
714726,0.172148
747614,0.109753
718986,0.155089
693627,0.18037
714718,0.158955
668727,0.147424
670580,0.188907
726228,0.159293
670788,0.162542
687250,0.143136
712234,0.145218
670670,0.154469
693425,0.15822
670604,0.185745
712229,0.087727
734881,0.149352
684883,0.215217
687498,0.15553
670825,0.232127
724892,0.150782
755535,0.116466
712586,0.199355
675644,0.168549
686906,0.183256
738227,0.184457
687633,0.0
670845,0.160447
693501,0.188567
747237,0.099769
670657,0.15868
712222,0.156734
672399,0.135692
731434,0.134386
734323,0.199641
670401,0.07391
670565,0.21353
730831,0.172983
722003,0.1546
712323,0.146993
688521,0.139727
720346,0.125453
714670,0.010584
768825,0.17437
702883,0.148301
692626,0.064385
717189,0.145506
705011,0.148126
727378,0.062858
676633,0.145927
737531,0.122355
687726,0.14137
765771,0.150798
746766,0.14848
699181,0.031457
668119,0.147133
753245,0.147114
692457,0.135301
733884,0.142328
749181,0.146019
701597,0.117231
677526,0.145487
677673,0.145738
675251,0.140397
699872,0.143871
718976,0.107512
703963,0.047841
705790,0.147183
676691,0.142978
684681,0.143757
665274,0.137946
676705,0.146556
692801,0.118412
764951,0.12165
693151,0.14179
677861,0.147131
685415,0.146031
756850,0.129676
684879,0.145934
740926,0.368372
685190,0.1473
680136,0.114489
685074,0.11115
755219,0.084486
692065,0.145916
729976,0.145667
663289,0.14601
668137,0.116678
685683,0.145991
699349,0.416422
719009,0.526275
711277,0.254249
684975,0.276357
693121,0.533624
726831,0.421273
701882,0.335763
710058,0.712204
699917,0.420333
713038,0.309311
679085,0.413129
678973,0.266552
737956,0.279304
762440,0.424067
707564,0.707053
722284,0.392407
706917,0.414808
683933,0.12971
766006,0.254008
733396,0.372362
736321,0.586005
729357,0.245377
733136,0.422687
691759,0.417595
680642,0.262919
726807,0.421327
676983,0.722508
693405,0.374465
748667,0.415234
685269,0.583357
756517,0.3479
755989,0.262708
766251,0.546954
707710,0.263229
718222,0.506388
756894,0.549401
687067,0.252447
684421,0.270554
757858,0.23537
738371,0.240223
679592,0.803214
751130,0.437774
698838,0.262941
711849,0.268165
695283,0.826191
721897,0.206008
718931,0.717218
700525,0.308492
767232,0.851502
722326,0.361117
707352,0.284929
752239,0.739203
739544,0.424643
745658,0.424098
755949,0.243117
755401,0.147938
712685,0.414
689129,0.578624
711294,0.285129
756942,0.29223
666917,0.210904
716579,0.199517
748397,0.169195
761508,0.345462
657024,0.184268
748476,0.17794
726572,0.135977
660185,0.136399
680381,0.16266
657696,0.129832
747862,0.165566
745820,0.239929
656533,0.190863
768253,0.174648
761803,0.284265
666325,0.322202
766897,0.307323
708912,0.356439
738213,0.273038
694838,0.188882
680728,0.180519
657575,0.167935
750959,0.198543
665306,0.270024
721233,0.112885
656555,0.146441
666565,0.188871
714991,0.156269
692790,0.168409
714258,0.14352
726537,0.141336
677300,0.155976
758857,0.155854
750269,0.143173
715132,0.1432
706815,0.134951
718386,0.15049
758572,0.1524
714902,0.141454
714483,0.080639
715238,0.145114
715186,0.139691
678016,0.126086
714825,0.146599
709010,0.141733
686415,0.144999
718261,0.140281
692837,0.150835
696989,0.112548
696260,0.187538
718138,0.144469
686348,0.110944
754265,0.16947
745233,0.146534
692854,0.143311
715615,0.134725
712854,0.141455
730334,0.0922
696836,0.101343
714492,0.138054
719697,0.152409
733009,0.113374
707034,0.136271
694016,0.134923
701715,0.062766
717773,0.141564
715400,0.126408
707274,0.073015
692823,0.150636
714416,0.133398
732369,0.140964
720230,0.160781
711899,0.168743
656673,0.124085
728446,0.092448
729999,0.15836
697317,0.089176
745380,0.148681
695067,0.138673
693975,0.133745
727687,0.157738
720215,0.107889
714565,0.153446
686629,0.102053
715672,0.144141
692830,0.109056
718042,0.149085
656646,0.146257
723614,0.143149
726554,0.090301
727992,0.152104
692842,0.15931
692812,0.165231
714465,0.142535
692777,0.15057
733012,0.117365
714999,0.093436
692807,0.122872
726437,0.133768
717987,0.144496
694042,0.150561
713940,0.147335
729261,0.0
715495,0.0
694137,0.182346
657600,0.554685
678653,0.597486
734760,0.355027
686037,0.189201
668415,0.276918
654698,0.361877
726766,0.18054
765759,0.194026
716462,0.209354
750270,0.173996
709052,0.237829
666692,0.052196
682293,0.169682
661173,0.21789
766013,0.132202
665275,0.217826
721285,0.174518
742355,0.214536
744902,0.286623
661229,0.214662
668096,0.180438
759777,0.274886
755769,0.167949
735018,0.208453
662040,0.124501
746019,0.213385
737644,0.213442
668871,0.25392
764076,0.174967
669202,0.146205
734841,0.177592
704549,0.53968
696985,0.129815
699381,0.131834
749057,0.083098
696106,0.13477
705701,0.109106
752760,0.135096
766072,0.049923
663953,0.123571
699968,0.123109
723535,0.12509
663777,0.135638
694980,0.077291
699842,0.132275
729201,0.114137
702536,0.107915
661494,0.134366
748109,0.120705
714197,0.131852
723403,0.095439
766769,0.110189
764568,0.049604
696706,0.134104
739577,0.137985
696641,0.105527
697844,0.006749
722975,0.136685
718155,0.135469
670935,0.111488
718478,0.130054
703878,0.120145
696058,0.13477
699189,0.930913
700519,0.974129
744890,0.892091
738434,0.824456
706829,0.958102
724417,0.879782
706064,0.973012
702314,0.887031
705365,0.978307
712652,0.668364
759064,0.598332
709502,0.555448
756995,0.970524
735907,0.978459
699304,0.124083
717279,0.89548
699724,0.980456
708867,0.679841
747509,0.851568
711368,0.865197
749143,0.860757
710598,0.213986
724801,0.885591
700602,0.983268
728378,0.970527
700429,0.969046
702476,0.973108
719978,0.687676
701190,0.979186
765664,0.80215
743438,0.965513
757163,0.960306
765797,0.646972
738407,0.947123
722689,0.89548
746983,0.981057
735299,0.830081
700864,0.973628
747114,0.850019
748581,0.917318
751091,0.154798
755786,0.145311
695687,0.14757
698260,0.049751
695652,0.128535
728110,0.137171
695460,0.164913
727232,0.132592
714026,0.149105
738550,0.143363
727881,0.214999
707416,0.079893
704664,0.145039
695547,0.161926
727251,0.143946
732232,0.128331
686313,0.126273
729247,0.141814
727134,0.142553
728076,0.142815
729248,0.134038
695704,0.146273
727100,0.149841
706839,0.10987
714032,0.153154
693150,0.068918
730094,0.05955
686035,0.149609
714260,0.14079
739188,0.099929
695477,0.157511
731908,0.146051
717716,0.153513
695288,0.146919
740197,0.143264
751469,0.12853
692405,0.152701
654478,0.114283
719570,0.149559
699254,0.125982
706233,0.095681
706441,0.155583
705504,0.121182
691471,0.130312
728094,0.142385
730719,0.141966
686432,0.150792
751873,0.111036
